,Predictions,Adjusted,grouped,Actuals
1448,1,1,2,2
1449,1,1,2,2
1450,1,1,2,2
1451,1,1,2,2
1452,1,1,2,2
1453,1,1,2,2
1454,1,1,2,2
1455,4,1,2,2
1456,1,1,2,2
1457,1,1,2,2
1458,1,1,2,2
1459,1,1,2,2
1460,1,1,2,2
1461,1,1,2,2
1462,1,1,2,2
1463,4,1,2,2
1464,1,1,2,2
1465,3,3,2,2
1466,3,3,2,2
1467,3,3,2,2
1468,3,3,2,2
1469,3,3,2,2
1470,3,3,2,2
1471,3,3,2,2
1472,4,4,2,2
1473,4,4,2,2
1474,1,1,2,2
1475,1,1,2,2
1476,1,1,2,2
1477,2,1,2,2
1478,3,3,2,2
1479,1,1,2,2
1480,2,2,2,2
1481,1,2,2,2
1482,2,2,2,2
1483,2,2,2,2
1484,2,2,2,2
1485,3,3,2,2
1486,3,3,2,2
1487,1,3,2,2
1488,3,3,2,2
1489,1,1,2,2
1490,2,3,2,2
1491,3,3,2,2
1492,3,3,2,2
1493,3,3,2,2
1494,3,3,2,2
1495,1,1,2,2
1496,1,1,2,2
1497,1,1,2,2
1498,1,1,2,2
1499,1,1,2,2
1500,1,1,2,2
1501,3,1,2,2
1502,1,1,2,2
1503,1,1,2,2
1504,1,1,2,2
1505,1,1,2,2
1506,1,1,2,2
1507,1,1,2,2
1508,3,3,2,2
1509,3,3,2,2
1510,2,3,2,2
1511,3,3,2,2
1512,3,3,2,2
1513,3,3,2,2
1514,3,3,2,2
1515,1,1,2,2
1516,1,1,2,2
1517,1,1,2,2
1518,1,1,2,2
1519,1,1,2,2
1520,1,1,2,2
1521,1,1,2,2
1522,1,1,2,2
1523,1,1,2,2
1524,1,1,2,2
1525,1,1,2,2
1526,1,1,2,2
1527,3,1,2,2
1528,1,1,2,2
1529,1,1,2,2
1530,1,1,2,2
1531,3,3,2,2
1532,3,3,2,2
1533,2,3,2,2
1534,3,3,2,2
1535,3,3,2,2
1536,3,3,2,2
1537,3,3,2,2
1538,3,3,2,2
1539,3,3,2,2
1540,4,3,2,2
1541,2,2,2,2
1542,3,3,2,2
1543,2,2,2,2
1544,3,3,2,2
1545,2,3,2,2
1546,3,3,2,2
1547,3,2,2,2
1548,2,2,2,2
1549,2,2,2,2
1550,2,2,2,2
1551,3,2,2,2
1552,2,2,2,2
1553,2,2,2,2
1554,2,2,2,2
1555,2,2,2,2
1556,2,2,2,2
1557,2,2,2,2
1558,3,2,2,2
1559,2,3,2,2
1560,3,3,2,2
1561,3,2,2,2
1562,2,2,2,2
1563,2,2,2,2
1564,2,2,2,2
1565,2,2,2,2
1566,2,2,2,2
1567,2,2,2,2
1568,3,2,2,2
1569,3,3,2,2
1570,2,3,2,2
1571,3,2,2,2
1572,2,2,2,2
1573,2,2,2,2
1574,2,2,2,2
1575,3,2,2,2
1576,3,2,2,2
1577,2,2,2,2
1578,2,2,2,2
1579,2,2,2,2
1580,2,2,2,2
1581,3,2,2,2
1582,2,2,2,2
1583,2,2,2,2
1584,3,2,2,2
1585,2,2,2,2
1586,3,2,2,2
1587,2,2,2,2
1588,2,2,2,2
1589,2,2,2,2
1590,2,2,2,2
1591,2,2,2,2
1592,3,2,2,2
1593,2,2,2,2
1594,2,2,2,2
1595,2,2,2,2
1596,3,2,2,2
1597,2,2,2,2
1598,1,1,2,2
1599,2,2,2,2
1600,3,1,2,2
1601,1,1,2,2
1602,1,1,2,2
1603,3,1,2,2
1604,2,1,2,2
1605,1,1,2,2
1606,1,1,2,2
1607,1,1,2,2
1608,2,2,2,2
1609,3,3,2,2
1610,2,2,2,2
1611,1,2,2,2
1612,2,2,2,2
1613,2,2,2,2
1614,2,2,2,2
1615,2,2,2,2
1616,3,2,2,2
1617,2,2,2,2
1618,2,2,2,2
1619,2,2,2,2
1620,2,2,2,2
1621,2,2,2,2
1622,2,2,2,2
1623,2,2,2,2
1624,2,2,2,2
1625,2,2,2,2
1626,2,2,2,2
1627,2,2,2,2
1628,2,2,2,2
1629,2,2,2,2
1630,1,2,2,2
1631,1,1,2,2
1632,2,2,2,2
1633,3,3,2,2
1634,2,2,2,2
1635,4,4,2,2
1636,1,1,2,2
1637,1,1,2,2
1638,1,1,2,2
1639,1,1,2,2
1640,1,1,2,2
1641,1,1,2,2
1642,1,1,2,2
1643,1,1,2,2
1644,1,1,2,2
1645,1,1,2,2
1646,1,1,2,2
1647,1,1,2,2
1648,1,1,2,2
1649,1,1,2,2
1650,1,1,2,2
1651,1,1,2,2
1652,1,1,2,2
1653,1,1,2,2
1654,1,1,2,2
1655,1,1,2,2
1656,1,1,2,2
1657,1,1,2,2
1658,1,1,2,2
1659,1,1,2,2
1660,1,1,2,2
1661,1,1,2,2
1662,1,1,2,2
1663,1,1,2,2
1664,1,1,2,2
1665,3,1,2,2
1666,1,1,2,2
1667,1,1,2,2
1668,3,1,2,2
1669,1,1,2,2
1670,1,1,2,2
1671,1,1,2,2
1672,1,1,2,2
1673,1,1,2,2
1674,1,1,2,2
1675,1,1,2,2
1676,1,1,2,2
1677,1,1,2,2
1678,1,1,2,2
1679,1,1,2,2
1680,1,1,2,2
1681,1,1,2,2
1682,1,1,2,2
1683,1,1,2,2
1684,1,1,2,2
1685,1,1,2,2
1686,1,1,2,2
1687,1,1,2,2
1688,1,1,2,2
1689,1,1,2,2
1690,1,1,2,2
1691,1,1,2,2
1692,1,1,2,2
1693,1,1,2,2
1694,1,1,2,2
1695,1,1,2,2
1696,1,1,2,2
1697,1,1,2,2
1698,1,1,2,2
1699,1,1,2,2
1700,1,1,2,2
1701,1,1,2,2
1702,1,1,2,2
1703,1,1,2,2
1704,1,1,2,2
1705,1,1,2,2
1706,1,1,2,2
1707,1,1,2,2
1708,1,1,2,2
1709,1,1,2,2
1710,1,1,2,2
1711,1,1,2,2
1712,1,1,2,2
1713,1,1,2,2
1714,1,1,2,2
1715,1,1,2,2
1716,1,1,2,2
1717,1,1,2,2
1718,1,1,2,2
1719,1,1,2,2
1720,1,1,2,2
1721,1,1,2,2
1722,1,1,2,2
1723,1,1,2,2
1724,1,1,2,2
1725,1,1,2,2
1726,1,1,2,2
1727,1,1,2,2
1728,1,1,2,2
1729,1,1,2,2
1730,1,1,2,2
1731,1,1,2,2
1732,1,1,2,2
1733,1,1,2,2
1734,1,1,2,2
1735,1,1,2,2
1736,1,1,2,2
1737,1,1,2,2
1738,1,1,2,2
1739,1,1,2,2
1740,1,1,2,2
1741,1,1,2,2
1742,1,1,2,2
1743,1,1,2,2
1744,1,1,2,2
1745,1,1,2,2
1746,1,1,2,2
1747,1,1,2,2
1748,1,1,2,2
1749,1,1,2,2
1750,1,1,2,2
1751,2,1,2,2
1752,1,1,2,2
1753,4,4,2,2
1754,4,4,2,2
1755,4,4,2,2
1756,4,4,2,2
1757,1,1,2,2
1758,1,1,2,2
1759,2,2,2,2
1760,2,2,2,2
1761,2,2,2,2
1762,2,2,2,2
1763,2,2,2,2
1764,3,2,2,2
1765,2,2,2,2
1766,2,2,2,2
1767,2,2,2,2
1768,2,2,2,2
1769,3,2,2,2
1770,2,2,2,2
1771,2,3,2,2
1772,3,3,2,2
1773,3,3,2,2
1774,3,3,2,2
1775,2,2,2,2
1776,2,2,2,2
1777,2,2,2,2
1778,3,2,2,2
1779,2,2,2,2
1780,3,2,2,2
1781,2,2,2,2
1782,2,2,2,2
1783,2,2,2,2
1784,3,3,2,2
1785,3,3,2,2
1786,3,3,2,2
1787,3,3,2,2
1788,3,3,2,2
1789,3,3,2,2
1790,3,3,2,2
1791,2,2,2,2
1792,2,2,2,2
1793,2,2,2,2
1794,2,2,2,2
1795,2,2,2,2
1796,2,2,2,2
1797,2,2,2,2
1798,2,2,2,2
1799,2,2,2,2
1800,2,2,2,2
1801,2,2,2,2
1802,2,2,2,2
1803,2,2,2,2
1804,2,2,2,2
1805,2,2,2,2
1806,2,2,2,2
1807,2,2,2,2
1808,3,2,2,2
1809,2,2,2,2
1810,3,2,2,2
1811,2,2,2,2
1812,2,3,2,2
1813,3,2,2,2
1814,3,2,2,2
1815,2,2,2,2
1816,2,2,2,2
1817,2,2,2,2
1818,3,3,2,2
1819,3,3,2,2
1820,3,3,2,2
1821,3,3,2,2
1822,2,3,2,2
1823,3,2,2,2
1824,2,2,2,2
1825,2,2,2,2
1826,2,2,2,2
1827,2,2,2,2
1828,2,2,2,2
1829,2,2,2,2
1830,2,2,2,2
1831,2,2,2,2
1832,2,2,2,2
1833,2,2,2,2
1834,3,2,2,2
1835,3,2,2,2
1836,2,2,2,2
1837,2,2,2,2
1838,2,2,2,2
1839,2,2,2,2
1840,3,2,2,2
1841,2,2,2,2
1842,2,2,2,2
1843,2,2,2,2
1844,2,2,2,2
1845,2,2,2,2
1846,2,2,2,2
1847,2,2,2,2
1848,2,2,2,2
1849,2,2,2,2
1850,2,2,2,2
1851,2,2,2,2
1852,3,2,2,2
1853,2,2,2,2
1854,2,2,2,2
1855,2,2,2,2
1856,2,2,2,2
1857,2,2,2,2
1858,2,2,2,2
1859,2,2,2,2
1860,3,3,2,2
1861,3,3,2,2
1862,3,3,2,2
1863,3,3,2,2
1864,3,3,2,2
1865,3,3,2,2
1866,2,2,2,2
17295,2,2,2,2
17568,1,2,2,2
17330,2,2,2,2
17898,2,2,2,2
16953,2,2,2,2
17430,1,2,2,2
17769,2,2,2,2
17463,2,2,2,2
17444,2,2,2,2
17796,2,2,2,2
17501,2,2,2,2
17220,2,2,2,2
18075,2,2,2,2
16910,2,2,2,2
17607,3,2,2,2
17628,2,2,2,2
17134,2,2,2,2
16996,4,2,2,2
17633,2,2,2,2
18220,2,2,2,2
17731,4,2,2,2
17949,2,2,2,2
17429,2,2,2,2
17094,2,2,2,2
17623,2,2,2,2
16907,2,2,2,2
17041,2,2,2,2
18097,2,2,2,2
17265,2,2,2,2
17308,2,2,2,2
17786,2,2,2,2
18016,2,2,2,2
17338,2,2,2,2
17716,2,2,2,2
17270,2,2,2,2
17822,2,2,2,2
17292,2,2,2,2
17834,1,1,2,2
17791,4,4,2,2
17166,1,1,2,2
18057,2,2,2,2
17367,2,2,2,2
17576,2,2,2,2
17337,2,2,2,2
17748,2,2,2,2
18238,2,2,2,2
16880,2,2,2,2
17842,2,2,2,2
17571,2,2,2,2
17235,2,2,2,2
17258,1,2,2,2
17340,1,1,2,2
17617,2,1,2,2
17797,1,1,2,2
17088,1,1,2,2
17905,1,1,2,2
17742,1,1,2,2
18106,1,1,2,2
17123,1,1,2,2
17179,2,1,2,2
18010,1,1,2,2
17115,1,2,2,2
17902,2,2,2,2
17621,2,2,2,2
17644,2,2,2,2
16975,2,2,2,2
17627,1,2,2,2
18158,1,1,2,2
17665,2,1,2,2
18032,1,1,2,2
18122,1,1,2,2
17215,1,1,2,2
18204,1,1,2,2
17854,1,1,2,2
17451,1,1,2,2
17803,1,1,2,2
17404,1,1,2,2
17391,2,1,2,2
17333,1,1,2,2
17481,1,2,2,2
17347,2,2,2,2
17218,2,2,2,2
17452,4,4,2,2
17585,4,4,2,2
16987,4,4,2,2
18149,1,1,2,2
17666,2,2,2,2
17768,1,2,2,2
17111,2,2,2,2
17297,2,2,2,2
17762,2,2,2,2
18178,2,2,2,2
17020,2,2,2,2
17843,2,2,2,2
16918,2,2,2,2
18190,2,2,2,2
18195,2,2,2,2
17805,2,2,2,2
17713,2,2,2,2
17622,2,2,2,2
17049,2,2,2,2
18127,2,2,2,2
17913,2,2,2,2
17223,2,2,2,2
18063,2,2,2,2
17722,2,2,2,2
18114,2,2,2,2
17000,2,2,2,2
17707,2,2,2,2
17752,2,2,2,2
17149,2,2,2,2
18189,2,2,2,2
16882,2,2,2,2
16998,2,2,2,2
17193,2,2,2,2
17828,2,2,2,2
17362,2,2,2,2
17608,2,2,2,2
17849,2,2,2,2
16894,2,2,2,2
17224,2,2,2,2
17676,2,2,2,2
17327,2,2,2,2
17254,2,2,2,2
17124,2,2,2,2
17359,2,2,2,2
18029,2,2,2,2
18146,2,2,2,2
17153,2,2,2,2
17288,2,2,2,2
17255,2,2,2,2
18046,2,2,2,2
17825,2,2,2,2
17189,2,2,2,2
17242,2,2,2,2
18240,2,2,2,2
17691,2,2,2,2
17324,2,2,2,2
18083,2,2,2,2
17951,2,2,2,2
17287,2,2,2,2
17755,2,2,2,2
17677,2,2,2,2
17256,2,2,2,2
17605,2,2,2,2
17690,2,2,2,2
17075,2,2,2,2
18006,2,2,2,2
17954,2,2,2,2
17802,2,2,2,2
17467,2,2,2,2
18047,2,2,2,2
16999,2,2,2,2
16971,2,2,2,2
17030,2,2,2,2
17473,2,2,2,2
17113,2,2,2,2
17533,2,2,2,2
17168,2,2,2,2
17264,2,2,2,2
17266,2,2,2,2
18002,2,2,2,2
17127,2,2,2,2
17819,2,2,2,2
18180,2,2,2,2
17497,2,2,2,2
17273,2,2,2,2
17455,2,2,2,2
17072,2,2,2,2
17753,2,2,2,2
17105,2,2,2,2
18055,2,2,2,2
17876,2,2,2,2
17257,2,2,2,2
18112,2,2,2,2
16901,2,2,2,2
18004,2,2,2,2
17767,2,2,2,2
16921,2,2,2,2
18164,2,2,2,2
18211,2,2,2,2
17317,2,2,2,2
16927,2,2,2,2
17187,2,2,2,2
17085,2,2,2,2
18113,2,2,2,2
17070,2,2,2,2
16964,2,2,2,2
16933,2,2,2,2
17908,2,2,2,2
17080,2,2,2,2
17901,2,2,2,2
17630,2,2,2,2
18003,2,2,2,2
17940,2,2,2,2
16868,2,2,2,2
17208,2,2,2,2
18209,2,2,2,2
17294,2,2,2,2
17997,2,2,2,2
17945,2,2,2,2
17555,2,2,2,2
17675,2,2,2,2
16896,2,2,2,2
16916,2,2,2,2
16876,2,2,2,2
17871,2,2,2,2
17006,2,2,2,2
17016,2,2,2,2
17403,2,2,2,2
18197,2,2,2,2
18069,2,2,2,2
16874,2,2,2,2
18089,2,2,2,2
17967,2,2,2,2
18033,2,2,2,2
17992,2,2,2,2
17532,2,2,2,2
17681,2,2,2,2
17662,2,2,2,2
16992,2,2,2,2
16898,2,2,2,2
17491,2,2,2,2
17192,2,2,2,2
17485,2,2,2,2
18165,2,2,2,2
17139,2,2,2,2
16951,2,2,2,2
17487,2,2,2,2
17177,2,2,2,2
17445,2,2,2,2
17335,2,2,2,2
17011,2,2,2,2
17504,2,2,2,2
18186,2,2,2,2
17061,2,2,2,2
18023,2,2,2,2
16887,2,2,2,2
17394,1,2,2,2
17826,4,2,2,2
17725,2,2,2,2
17733,2,2,2,2
17015,1,1,2,2
18026,1,1,2,2
18059,1,1,2,2
17806,1,1,2,2
17240,4,1,2,2
18103,1,1,2,2
17466,1,1,2,2
17037,2,1,2,2
16911,1,1,2,2
17206,1,1,2,2
18152,1,1,2,2
17732,1,1,2,2
17925,2,1,2,2
17764,2,2,2,2
17024,1,1,2,2
16979,3,3,2,2
18177,3,3,2,2
17209,2,2,2,2
17148,2,2,2,2
18150,2,2,2,2
17411,2,2,2,2
17057,2,2,2,2
17728,2,2,2,2
17910,2,2,2,2
17482,2,2,2,2
17194,2,2,2,2
17959,2,2,2,2
17971,2,2,2,2
18213,2,2,2,2
16993,2,2,2,2
17964,2,2,2,2
17663,2,2,2,2
17765,2,2,2,2
17446,2,2,2,2
17056,2,2,2,2
16950,2,2,2,2
18062,2,2,2,2
17928,2,2,2,2
17490,2,2,2,2
18182,2,2,2,2
17874,2,2,2,2
17641,2,2,2,2
17436,2,2,2,2
18105,2,2,2,2
17775,2,2,2,2
17853,2,2,2,2
17074,2,2,2,2
17284,2,2,2,2
18045,2,2,2,2
18140,2,2,2,2
17660,2,2,2,2
17784,2,2,2,2
18020,2,2,2,2
17833,2,2,2,2
18119,2,2,2,2
17046,2,2,2,2
17100,2,2,2,2
17771,2,2,2,2
17859,2,2,2,2
18233,2,2,2,2
17977,2,2,2,2
17331,2,2,2,2
18217,2,2,2,2
18157,2,2,2,2
17645,2,2,2,2
17911,2,2,2,2
17090,2,2,2,2
17659,2,2,2,2
17920,2,2,2,2
17699,2,2,2,2
16866,2,2,2,2
17012,2,2,2,2
17516,2,2,2,2
17397,2,2,2,2
18132,2,2,2,2
17597,2,2,2,2
17156,2,2,2,2
17557,2,2,2,2
17694,2,2,2,2
17778,2,2,2,2
17689,2,2,2,2
17847,2,2,2,2
18215,2,2,2,2
18052,2,2,2,2
17277,2,2,2,2
17735,2,2,2,2
17219,2,2,2,2
18237,2,2,2,2
17740,2,2,2,2
18214,2,2,2,2
17286,2,2,2,2
17637,2,2,2,2
17711,2,2,2,2
18184,2,2,2,2
18017,2,2,2,2
16872,2,2,2,2
17231,2,2,2,2
17377,2,2,2,2
17296,2,2,2,2
17664,2,2,2,2
17529,2,2,2,2
17096,2,2,2,2
17102,2,2,2,2
18232,2,2,2,2
18028,2,2,2,2
17672,2,2,2,2
16914,2,2,2,2
17613,2,2,2,2
17393,2,2,2,2
17318,2,2,2,2
17407,2,2,2,2
17222,2,2,2,2
17275,2,2,2,2
16893,2,2,2,2
17687,2,2,2,2
17782,2,2,2,2
17708,2,2,2,2
17931,2,2,2,2
17683,2,2,2,2
17698,2,2,2,2
16943,2,2,2,2
18121,2,2,2,2
17776,2,2,2,2
16988,2,2,2,2
17427,2,2,2,2
17060,2,2,2,2
17953,2,2,2,2
17524,2,2,2,2
17307,2,2,2,2
18041,2,2,2,2
18022,2,2,2,2
17479,2,2,2,2
17204,2,2,2,2
17724,2,2,2,2
18068,2,2,2,2
17200,2,2,2,2
17251,2,2,2,2
17357,2,2,2,2
17556,2,2,2,2
17415,2,2,2,2
17614,2,2,2,2
16917,1,1,2,2
17721,1,1,2,2
17244,1,1,2,2
17449,1,1,2,2
17507,1,1,2,2
17116,1,1,2,2
17591,1,1,2,2
17253,1,1,2,2
17162,2,2,2,2
17714,2,2,2,2
17993,2,2,2,2
18108,2,2,2,2
17492,2,2,2,2
17406,2,2,2,2
17730,2,2,2,2
17462,2,2,2,2
17225,2,2,2,2
18078,2,2,2,2
18031,2,2,2,2
17547,2,2,2,2
17017,2,2,2,2
18092,2,2,2,2
17528,2,2,2,2
18155,2,2,2,2
17285,2,2,2,2
17889,2,2,2,2
17979,2,2,2,2
17029,2,2,2,2
17943,2,2,2,2
17379,2,2,2,2
17247,2,2,2,2
17812,2,2,2,2
17196,2,2,2,2
17701,2,2,2,2
17356,2,2,2,2
18223,2,2,2,2
17657,2,2,2,2
16963,2,2,2,2
18015,2,2,2,2
17476,2,2,2,2
16937,2,2,2,2
17334,2,2,2,2
17441,2,2,2,2
17371,2,2,2,2
18084,2,2,2,2
17930,2,2,2,2
17799,2,2,2,2
17747,2,2,2,2
17875,2,2,2,2
17894,2,2,2,2
17250,2,2,2,2
16912,2,2,2,2
16952,2,2,2,2
17606,2,2,2,2
17408,2,2,2,2
17303,2,2,2,2
17437,2,2,2,2
18009,2,2,2,2
17814,2,2,2,2
18061,2,2,2,2
17059,2,2,2,2
17743,2,2,2,2
17578,2,2,2,2
17447,2,2,2,2
17841,2,2,2,2
18188,2,2,2,2
17706,2,2,2,2
17291,2,2,2,2
18038,2,2,2,2
17807,2,2,2,2
17535,2,2,2,2
18138,2,2,2,2
17696,2,2,2,2
17652,2,2,2,2
16955,2,2,2,2
17709,2,2,2,2
18040,2,2,2,2
17227,4,4,2,2
17867,1,1,2,2
17245,1,1,2,2
17566,4,1,2,2
17520,1,1,2,2
17316,1,1,2,2
17966,1,1,2,2
16877,1,1,2,2
17904,1,1,2,2
17950,1,1,2,2
17067,2,2,2,2
17773,2,2,2,2
17400,2,2,2,2
17527,2,2,2,2
17065,2,2,2,2
18135,2,2,2,2
17986,2,2,2,2
16897,2,2,2,2
17836,2,2,2,2
17850,2,2,2,2
17837,2,2,2,2
17302,2,2,2,2
17450,2,2,2,2
16869,2,2,2,2
17751,2,2,2,2
17821,2,2,2,2
17345,2,2,2,2
17122,2,2,2,2
18227,2,2,2,2
17320,2,2,2,2
18074,2,2,2,2
17800,2,2,2,2
17268,2,2,2,2
16922,2,2,2,2
17558,2,2,2,2
18011,2,2,2,2
17062,2,2,2,2
17858,2,2,2,2
18027,2,2,2,2
17789,2,2,2,2
17010,2,2,2,2
16997,2,2,2,2
17715,2,2,2,2
17647,2,2,2,2
17217,2,2,2,2
17023,2,2,2,2
18116,2,2,2,2
18005,2,2,2,2
18229,2,2,2,2
17592,2,2,2,2
17076,2,2,2,2
18035,2,2,2,2
17042,2,2,2,2
17184,2,2,2,2
16888,2,2,2,2
17844,2,2,2,2
16923,2,2,2,2
17912,2,2,2,2
16991,2,2,2,2
18134,2,2,2,2
17471,2,2,2,2
17358,2,2,2,2
18167,2,2,2,2
17502,2,2,2,2
17081,2,2,2,2
17534,2,2,2,2
18053,2,2,2,2
18201,2,2,2,2
17587,2,2,2,2
17923,2,2,2,2
18050,2,2,2,2
18056,2,2,2,2
17932,2,2,2,2
17312,2,2,2,2
17230,2,2,2,2
17934,2,2,2,2
18087,2,2,2,2
17981,2,2,2,2
18168,2,2,2,2
17671,2,2,2,2
17619,2,2,2,2
17109,2,2,2,2
17978,2,2,2,2
17172,2,2,2,2
17948,2,2,2,2
17474,2,2,2,2
17574,2,2,2,2
17344,2,2,2,2
16929,2,2,2,2
18104,2,2,2,2
17505,2,2,2,2
18224,2,2,2,2
17342,2,2,2,2
17679,2,2,2,2
17878,2,2,2,2
17143,2,2,2,2
16946,2,2,2,2
17761,2,2,2,2
17688,2,2,2,2
17926,2,2,2,2
17618,2,2,2,2
18235,2,2,2,2
17054,2,2,2,2
17155,2,2,2,2
18081,2,2,2,2
17643,2,2,2,2
17150,2,2,2,2
17632,2,2,2,2
17896,2,2,2,2
17477,2,2,2,2
18141,2,2,2,2
17922,2,2,2,2
17958,2,2,2,2
17026,2,2,2,2
18021,2,2,2,2
17425,2,2,2,2
18236,2,2,2,2
18210,2,2,2,2
17963,2,2,2,2
17326,2,2,2,2
17500,2,2,2,2
16961,2,2,2,2
17601,2,2,2,2
18094,2,2,2,2
17103,2,2,2,2
17151,2,2,2,2
17918,2,2,2,2
17629,2,2,2,2
17824,2,2,2,2
17363,2,2,2,2
17955,2,2,2,2
17238,2,2,2,2
17165,2,2,2,2
17668,2,2,2,2
17736,2,2,2,2
17667,2,2,2,2
17620,2,2,2,2
17654,2,2,2,2
17523,2,2,2,2
18199,2,2,2,2
16867,2,2,2,2
17811,2,2,2,2
17737,2,2,2,2
16957,2,2,2,2
17039,2,2,2,2
17314,2,2,2,2
18202,2,2,2,2
17495,2,2,2,2
18228,2,2,2,2
17278,2,2,2,2
17353,2,2,2,2
17132,2,2,2,2
16969,2,2,2,2
17185,2,2,2,2
17685,2,2,2,2
16905,2,2,2,2
16885,2,2,2,2
16968,2,2,2,2
16954,2,2,2,2
17820,2,2,2,2
17941,2,2,2,2
17548,2,2,2,2
17064,2,2,2,2
17717,2,2,2,2
17373,2,2,2,2
17530,2,2,2,2
18030,2,2,2,2
17484,2,2,2,2
18110,2,2,2,2
17625,2,2,2,2
17120,2,2,2,2
17378,2,2,2,2
17975,2,2,2,2
17863,2,2,2,2
17599,2,2,2,2
17554,2,2,2,2
17639,2,2,2,2
17158,2,2,2,2
17211,2,2,2,2
17448,2,2,2,2
17648,2,2,2,2
17506,2,2,2,2
17589,2,2,2,2
18037,2,2,2,2
17610,2,2,2,2
18230,2,2,2,2
17809,2,2,2,2
17669,2,2,2,2
17298,2,2,2,2
18043,2,2,2,2
17890,2,2,2,2
17921,2,2,2,2
17351,2,2,2,2
17916,2,2,2,2
17998,2,2,2,2
17299,2,2,2,2
18208,2,2,2,2
17137,2,2,2,2
17118,2,2,2,2
16962,2,2,2,2
17237,2,2,2,2
17697,2,2,2,2
17999,2,2,2,2
17839,2,2,2,2
17726,2,2,2,2
17907,2,2,2,2
17640,2,2,2,2
17341,2,2,2,2
18234,2,2,2,2
17781,2,2,2,2
17416,2,2,2,2
17779,2,2,2,2
16924,2,2,2,2
17661,2,2,2,2
17900,2,2,2,2
18160,2,2,2,2
18093,2,2,2,2
17703,2,2,2,2
17509,2,2,2,2
17442,2,2,2,2
17827,2,2,2,2
17405,2,2,2,2
17572,2,2,2,2
17510,2,2,2,2
16934,2,2,2,2
17538,2,2,2,2
17128,2,2,2,2
18207,2,2,2,2
17493,2,2,2,2
17872,2,2,2,2
17531,2,2,2,2
16935,2,2,2,2
17272,2,2,2,2
17658,2,2,2,2
17915,2,2,2,2
18071,2,2,2,2
17503,2,2,2,2
17545,2,2,2,2
17972,2,2,2,2
17626,2,2,2,2
18090,2,2,2,2
17048,2,2,2,2
16995,2,2,2,2
17380,2,2,2,2
16980,2,2,2,2
18072,2,2,2,2
17857,2,2,2,2
17670,2,2,2,2
17864,2,2,2,2
17570,2,2,2,2
17180,2,2,2,2
16915,2,2,2,2
18225,2,2,2,2
16948,2,2,2,2
17203,2,2,2,2
17117,2,2,2,2
17790,2,2,2,2
17770,2,2,2,2
18176,2,2,2,2
18194,2,2,2,2
17985,2,2,2,2
17593,2,2,2,2
17542,2,2,2,2
17757,2,2,2,2
17044,2,2,2,2
17045,2,2,2,2
17207,2,2,2,2
17580,2,2,2,2
17783,2,2,2,2
17261,2,2,2,2
17329,2,2,2,2
18191,2,2,2,2
17084,2,2,2,2
17624,2,2,2,2
17382,2,2,2,2
17195,2,2,2,2
17656,2,2,2,2
17110,2,2,2,2
18118,2,2,2,2
17443,2,2,2,2
17990,2,2,2,2
17772,2,2,2,2
17387,2,2,2,2
16976,2,2,2,2
16913,2,2,2,2
17239,2,2,2,2
17282,2,2,2,2
17313,2,2,2,2
17995,2,2,2,2
17860,2,2,2,2
18171,2,2,2,2
17366,2,2,2,2
17604,2,2,2,2
17575,2,2,2,2
18080,2,2,2,2
17306,2,2,2,2
17525,2,2,2,2
18064,2,2,2,2
17228,2,2,2,2
17348,2,2,2,2
17163,2,2,2,2
18133,2,2,2,2
16909,2,2,2,2
17546,2,2,2,2
17409,2,2,2,2
17053,2,2,2,2
17892,2,2,2,2
17795,2,2,2,2
17704,3,2,2,2
17702,2,2,2,2
18024,2,2,2,2
17459,4,2,2,2
17929,2,4,2,2
17460,4,4,2,2
17182,4,4,2,2
17759,4,4,2,2
17171,2,2,2,2
17935,3,3,2,2
17631,3,2,2,2
17870,2,2,2,2
16994,2,2,2,2
17720,2,2,2,2
17197,1,1,2,2
18001,1,1,2,2
17996,1,1,2,2
18136,1,1,2,2
17846,1,1,2,2
16981,1,1,2,2
16941,2,2,2,2
16972,4,2,2,2
18109,2,2,2,2
18082,2,2,2,2
17004,2,2,2,2
18216,2,2,2,2
17322,2,2,2,2
18137,2,2,2,2
17183,2,2,2,2
17815,2,2,2,2
17077,2,2,2,2
16958,2,2,2,2
17332,2,2,2,2
17695,2,2,2,2
17035,2,2,2,2
16973,2,2,2,2
17063,2,2,2,2
16942,2,2,2,2
18099,2,2,2,2
17638,2,2,2,2
18091,2,2,2,2
17881,2,2,2,2
17161,2,2,2,2
17801,2,2,2,2
17101,2,2,2,2
17933,2,2,2,2
18100,2,2,2,2
17043,2,2,2,2
17355,2,2,2,2
16886,2,2,2,2
16965,2,2,2,2
18143,2,2,2,2
17817,2,2,2,2
17457,2,2,2,2
17002,2,2,2,2
18159,2,2,2,2
17976,2,2,2,2
17055,2,2,2,2
17073,2,2,2,2
17071,2,2,2,2
17478,2,2,2,2
17372,2,2,2,2
18196,2,2,2,2
18239,2,2,2,2
17563,2,2,2,2
17095,2,2,2,2
17594,2,2,2,2
17581,2,2,2,2
17104,2,2,2,2
17385,2,2,2,2
17655,2,2,2,2
17252,2,2,2,2
17328,2,2,2,2
17517,2,2,2,2
17279,2,2,2,2
17013,2,2,2,2
17852,2,2,2,2
17386,2,2,2,2
18125,2,2,2,2
17365,2,2,2,2
17034,2,2,2,2
17682,2,2,2,2
16970,2,2,2,2
