,Predictions,Adjusted,grouped,Actuals
17528,2,2,2,2
18155,2,2,2,2
17285,2,2,2,2
17889,2,2,2,2
17979,2,2,2,2
17029,2,2,2,2
17943,2,2,2,2
17379,2,2,2,2
17247,2,2,2,2
17812,2,2,2,2
17196,2,2,2,2
17701,2,2,2,2
17356,2,2,2,2
18223,2,2,2,2
17657,2,2,2,2
16963,2,2,2,2
18015,2,2,2,2
17476,2,2,2,2
16937,2,2,2,2
17334,2,2,2,2
17441,2,2,2,2
17371,2,2,2,2
18084,2,2,2,2
17930,2,2,2,2
17799,2,2,2,2
17747,2,2,2,2
17875,2,2,2,2
17894,2,2,2,2
17250,2,2,2,2
16912,2,2,2,2
16952,2,2,2,2
17606,2,2,2,2
17408,2,2,2,2
17303,2,2,2,2
17437,2,2,2,2
18009,2,2,2,2
17814,2,2,2,2
18061,2,2,2,2
17059,2,2,2,2
17743,2,2,2,2
17578,2,2,2,2
17447,2,2,2,2
17841,2,2,2,2
18188,2,2,2,2
17706,2,2,2,2
17291,2,2,2,2
18038,2,2,2,2
17807,2,2,2,2
17535,2,2,2,2
18138,2,2,2,2
17696,2,2,2,2
17652,2,2,2,2
16955,1,2,2,2
17709,2,2,2,2
18040,2,1,2,2
17227,1,1,2,2
17867,1,1,2,2
17245,1,1,2,2
17566,2,1,2,2
17520,1,1,2,2
17316,1,1,2,2
17966,1,1,2,2
16877,1,1,2,2
17904,1,1,2,2
17950,1,1,2,2
17067,2,2,2,2
17773,2,2,2,2
17400,2,2,2,2
17527,2,2,2,2
17065,2,2,2,2
18135,2,2,2,2
17986,2,2,2,2
16897,2,2,2,2
17836,2,2,2,2
17850,2,2,2,2
17837,2,2,2,2
17302,2,2,2,2
17450,2,2,2,2
16869,2,2,2,2
17751,2,2,2,2
17821,2,2,2,2
17345,2,2,2,2
17122,2,2,2,2
18227,2,2,2,2
17320,2,2,2,2
18074,2,2,2,2
17800,2,2,2,2
17268,2,2,2,2
16922,2,2,2,2
17558,2,2,2,2
18011,2,2,2,2
17062,2,2,2,2
17858,2,2,2,2
18027,2,2,2,2
17789,2,2,2,2
17010,2,2,2,2
16997,2,2,2,2
17715,2,2,2,2
17647,2,2,2,2
17217,2,2,2,2
17023,2,2,2,2
18116,2,2,2,2
18005,2,2,2,2
18229,2,2,2,2
17592,2,2,2,2
17076,2,2,2,2
18035,2,2,2,2
17042,2,2,2,2
17184,2,2,2,2
16888,2,2,2,2
17844,2,2,2,2
16923,2,2,2,2
17912,2,2,2,2
16991,2,2,2,2
18134,2,2,2,2
17471,2,2,2,2
17358,2,2,2,2
18167,2,2,2,2
17502,2,2,2,2
17081,2,2,2,2
17534,2,2,2,2
18053,2,2,2,2
18201,2,2,2,2
17587,2,2,2,2
17923,2,2,2,2
18050,2,2,2,2
18056,2,2,2,2
17932,2,2,2,2
17312,2,2,2,2
17230,2,2,2,2
17934,2,2,2,2
18087,2,2,2,2
17981,2,2,2,2
18168,2,2,2,2
17671,2,2,2,2
17619,2,2,2,2
17109,2,2,2,2
17978,2,2,2,2
17172,2,2,2,2
17948,2,2,2,2
17474,2,2,2,2
17574,2,2,2,2
17344,2,2,2,2
16929,2,2,2,2
18104,2,2,2,2
17505,2,2,2,2
18224,2,2,2,2
17342,2,2,2,2
17679,2,2,2,2
17878,2,2,2,2
17143,2,2,2,2
16946,2,2,2,2
17761,2,2,2,2
17688,2,2,2,2
17926,2,2,2,2
17618,2,2,2,2
18235,2,2,2,2
17054,2,2,2,2
17155,2,2,2,2
18081,2,2,2,2
17643,2,2,2,2
17150,2,2,2,2
17632,2,2,2,2
17896,2,2,2,2
17477,2,2,2,2
18141,2,2,2,2
17922,2,2,2,2
17958,2,2,2,2
17026,2,2,2,2
18021,2,2,2,2
17425,2,2,2,2
18236,2,2,2,2
18210,2,2,2,2
17963,2,2,2,2
17326,2,2,2,2
17500,2,2,2,2
16961,2,2,2,2
17601,2,2,2,2
18094,2,2,2,2
17103,2,2,2,2
17151,2,2,2,2
17918,2,2,2,2
17629,2,2,2,2
17824,2,2,2,2
17363,2,2,2,2
17955,2,2,2,2
17238,2,2,2,2
17165,2,2,2,2
17668,2,2,2,2
17736,2,2,2,2
17667,2,2,2,2
17620,2,2,2,2
17654,2,2,2,2
17523,2,2,2,2
18199,2,2,2,2
16867,2,2,2,2
17811,2,2,2,2
17737,2,2,2,2
16957,2,2,2,2
17039,2,2,2,2
17314,2,2,2,2
18202,2,2,2,2
17495,2,2,2,2
18228,2,2,2,2
17278,2,2,2,2
17353,2,2,2,2
17132,2,2,2,2
16969,2,2,2,2
17185,2,2,2,2
17685,2,2,2,2
16905,2,2,2,2
16885,2,2,2,2
16968,2,2,2,2
16954,2,2,2,2
17820,2,2,2,2
17941,2,2,2,2
17548,2,2,2,2
17064,2,2,2,2
17717,2,2,2,2
17373,2,2,2,2
17530,2,2,2,2
18030,2,2,2,2
17484,2,2,2,2
18110,2,2,2,2
17625,2,2,2,2
17120,2,2,2,2
17378,2,2,2,2
17975,2,2,2,2
17863,2,2,2,2
17599,2,2,2,2
17554,2,2,2,2
17639,2,2,2,2
17158,2,2,2,2
17211,2,2,2,2
17448,2,2,2,2
17648,2,2,2,2
17506,2,2,2,2
17589,2,2,2,2
18037,2,2,2,2
17610,2,2,2,2
18230,2,2,2,2
17809,2,2,2,2
17669,2,2,2,2
17298,2,2,2,2
18043,2,2,2,2
17890,2,2,2,2
17921,2,2,2,2
17351,2,2,2,2
17916,2,2,2,2
17998,2,2,2,2
17299,2,2,2,2
18208,2,2,2,2
17137,2,2,2,2
17118,2,2,2,2
16962,2,2,2,2
17237,2,2,2,2
17697,2,2,2,2
17999,2,2,2,2
17839,2,2,2,2
17726,2,2,2,2
17907,2,2,2,2
17640,2,2,2,2
17341,2,2,2,2
18234,2,2,2,2
17781,2,2,2,2
17416,2,2,2,2
17779,2,2,2,2
16924,2,2,2,2
17661,2,2,2,2
17900,2,2,2,2
18160,2,2,2,2
18093,2,2,2,2
17703,2,2,2,2
17509,2,2,2,2
17442,2,2,2,2
17827,2,2,2,2
17405,2,2,2,2
17572,2,2,2,2
17510,2,2,2,2
16934,2,2,2,2
17538,2,2,2,2
17128,2,2,2,2
18207,2,2,2,2
17493,2,2,2,2
17872,2,2,2,2
17531,2,2,2,2
16935,2,2,2,2
17272,2,2,2,2
17658,2,2,2,2
17915,2,2,2,2
18071,2,2,2,2
17503,2,2,2,2
17545,2,2,2,2
17972,2,2,2,2
17626,2,2,2,2
18090,2,2,2,2
17048,2,2,2,2
16995,2,2,2,2
17380,2,2,2,2
16980,2,2,2,2
18072,2,2,2,2
17857,2,2,2,2
17670,2,2,2,2
17864,2,2,2,2
17570,2,2,2,2
17180,2,2,2,2
16915,2,2,2,2
18225,2,2,2,2
16948,2,2,2,2
17203,2,2,2,2
17117,2,2,2,2
17790,2,2,2,2
17770,2,2,2,2
18176,2,2,2,2
18194,2,2,2,2
17985,2,2,2,2
17593,2,2,2,2
17542,2,2,2,2
17757,2,2,2,2
17044,2,2,2,2
17045,2,2,2,2
17207,2,2,2,2
17580,2,2,2,2
17783,2,2,2,2
17261,2,2,2,2
17329,2,2,2,2
18191,2,2,2,2
17084,2,2,2,2
17624,2,2,2,2
17382,2,2,2,2
17195,2,2,2,2
17656,2,2,2,2
17110,2,2,2,2
18118,2,2,2,2
17443,2,2,2,2
17990,2,2,2,2
17772,2,2,2,2
17387,2,2,2,2
16976,2,2,2,2
16913,2,2,2,2
17239,2,2,2,2
17282,2,2,2,2
17313,2,2,2,2
17995,2,2,2,2
17860,2,2,2,2
18171,2,2,2,2
17366,2,2,2,2
17604,2,2,2,2
17575,2,2,2,2
18080,2,2,2,2
17306,2,2,2,2
17525,2,2,2,2
18064,2,2,2,2
17228,2,2,2,2
17348,2,2,2,2
17163,2,2,2,2
18133,2,2,2,2
16909,2,2,2,2
17546,2,2,2,2
17409,2,2,2,2
17053,2,2,2,2
17892,2,2,2,2
17795,2,2,2,2
17704,2,2,2,2
17702,2,2,2,2
18024,2,2,2,2
17459,2,2,2,2
17929,2,2,2,2
17460,1,1,2,2
17182,1,1,2,2
17759,1,1,2,2
17171,2,2,2,2
17935,2,2,2,2
17631,2,2,2,2
17870,2,2,2,2
16994,2,2,2,2
17720,2,2,2,2
17197,1,1,2,2
18001,1,1,2,2
17996,1,1,2,2
18136,1,1,2,2
17846,2,1,2,2
16981,1,1,2,2
16941,1,1,2,2
16972,1,1,2,2
18109,2,2,2,2
18082,2,2,2,2
17004,2,2,2,2
18216,2,2,2,2
17322,2,2,2,2
18137,2,2,2,2
17183,2,2,2,2
17815,2,2,2,2
17077,2,2,2,2
16958,2,2,2,2
17332,2,2,2,2
17695,2,2,2,2
17035,2,2,2,2
16973,2,2,2,2
17063,2,2,2,2
16942,2,2,2,2
18099,2,2,2,2
17638,2,2,2,2
18091,2,2,2,2
17881,2,2,2,2
17161,2,2,2,2
17801,2,2,2,2
17101,2,2,2,2
17933,2,2,2,2
18100,2,2,2,2
17043,2,2,2,2
17355,2,2,2,2
16886,2,2,2,2
16965,2,2,2,2
18143,2,2,2,2
17817,2,2,2,2
17457,2,2,2,2
17002,2,2,2,2
18159,2,2,2,2
17976,2,2,2,2
17055,2,2,2,2
17073,2,2,2,2
17071,2,2,2,2
17478,2,2,2,2
17372,2,2,2,2
18196,2,2,2,2
18239,2,2,2,2
17563,2,2,2,2
17095,2,2,2,2
17594,2,2,2,2
17581,2,2,2,2
17104,2,2,2,2
17385,2,2,2,2
17655,2,2,2,2
17252,2,2,2,2
17328,2,2,2,2
17517,2,2,2,2
17279,2,2,2,2
17013,2,2,2,2
17852,2,2,2,2
17386,2,2,2,2
18125,2,2,2,2
17365,2,2,2,2
17034,2,2,2,2
17682,2,2,2,2
16970,2,2,2,2
17936,2,2,2,2
17498,2,2,2,2
17108,2,2,2,2
17229,2,2,2,2
17634,2,2,2,2
17293,2,2,2,2
17539,2,2,2,2
17968,2,2,2,2
17845,2,2,2,2
18025,2,2,2,2
17399,2,2,2,2
18019,2,2,2,2
18101,2,2,2,2
17537,2,2,2,2
17170,2,2,2,2
17212,2,2,2,2
18085,2,2,2,2
17216,2,2,2,2
17994,2,2,2,2
17551,2,2,2,2
16944,2,2,2,2
17984,2,2,2,2
16960,2,2,2,2
18170,2,2,2,2
17559,2,2,2,2
18079,2,2,2,2
17027,2,2,2,2
18145,2,2,2,2
18044,2,2,2,2
17305,2,2,2,2
17438,2,2,2,2
17190,2,2,2,2
17276,2,2,2,2
17131,2,2,2,2
17560,2,2,2,2
17259,2,2,2,2
18156,2,2,2,2
17465,2,2,2,2
17906,2,2,2,2
16985,2,2,2,2
17360,2,2,2,2
17434,2,2,2,2
18179,2,2,2,2
18172,2,2,2,2
17157,2,2,2,2
18148,2,2,2,2
17121,2,2,2,2
17924,2,2,2,2
18070,2,2,2,2
17603,2,2,2,2
17600,2,2,2,2
17300,2,2,2,2
17888,2,2,2,2
17147,2,2,2,2
16900,2,2,2,2
17788,2,2,2,2
17469,2,2,2,2
17233,2,2,2,2
16906,2,2,2,2
17678,2,2,2,2
17422,2,2,2,2
16879,2,2,2,2
17869,2,2,2,2
17615,2,2,2,2
17475,2,2,2,2
17051,2,2,2,2
16890,2,2,2,2
17513,2,2,2,2
17584,2,2,2,2
17577,2,2,2,2
17069,2,2,2,2
17159,2,2,2,2
17269,2,2,2,2
17205,2,2,2,2
16892,2,2,2,2
17413,2,2,2,2
17125,2,2,2,2
16875,2,2,2,2
17988,2,2,2,2
17952,2,2,2,2
17810,2,2,2,2
17472,2,2,2,2
18013,2,2,2,2
17980,2,2,2,2
16926,2,2,2,2
17267,2,2,2,2
17590,2,2,2,2
17130,2,2,2,2
17754,2,2,2,2
17221,2,2,2,2
17135,2,2,2,2
17068,2,2,2,2
17562,2,2,2,2
17301,2,2,2,2
17494,2,2,2,2
17383,2,2,2,2
18142,2,2,2,2
17050,2,2,2,2
18048,2,2,2,2
17521,2,2,2,2
17144,2,2,2,2
18226,2,2,2,2
17082,2,2,2,2
18007,2,2,2,2
17946,2,2,2,2
18166,2,2,2,2
17376,2,2,2,2
16925,2,2,2,2
17866,2,2,2,2
17421,2,2,2,2
16884,1,2,2,2
17281,1,2,2,2
16903,2,2,2,2
17561,2,2,2,2
17705,2,2,2,2
18018,2,2,2,2
17851,2,2,2,2
17738,2,2,2,2
18076,2,2,2,2
16931,2,2,2,2
17785,2,2,2,2
17262,2,2,2,2
17289,2,2,2,2
17862,2,2,2,2
18139,2,2,2,2
17536,2,2,2,2
17855,2,2,2,2
17745,2,2,2,2
17319,2,2,2,2
16990,2,2,2,2
17419,2,2,2,2
17651,2,2,2,2
17974,2,2,2,2
18124,2,2,2,2
17007,2,2,2,2
17349,2,2,2,2
16938,2,2,2,2
17508,2,2,2,2
17458,2,2,2,2
16904,2,2,2,2
16984,2,2,2,2
17036,2,2,2,2
16947,2,2,2,2
17097,2,2,2,2
18128,2,2,2,2
17354,2,2,2,2
16881,2,2,2,2
18129,2,2,2,2
17673,2,2,2,2
17093,2,2,2,2
17727,2,2,2,2
18183,2,2,2,2
17564,2,2,2,2
18107,2,2,2,2
17092,2,2,2,2
17243,2,2,2,2
17213,2,2,2,2
18008,2,2,2,2
17642,2,2,2,2
17169,2,2,2,2
17723,2,2,2,2
17887,2,2,2,2
17311,2,2,2,2
17917,2,2,2,2
17461,2,2,2,2
16902,2,2,2,2
17083,2,2,2,2
17040,2,2,2,2
17018,2,2,2,2
17758,2,2,2,2
18000,2,2,2,2
17202,2,2,2,2
17729,2,2,2,2
17350,2,2,2,2
17401,2,2,2,2
16977,2,2,2,2
17480,2,2,2,2
17692,2,2,2,2
17684,2,2,2,2
17567,2,2,2,2
18144,2,2,2,2
16932,2,2,2,2
17565,2,2,2,2
17395,2,2,2,2
17635,2,2,2,2
17290,2,2,2,2
17309,2,2,2,2
16940,2,2,2,2
17178,2,2,2,2
17021,2,2,2,2
17710,2,2,2,2
17133,2,2,2,2
17339,2,2,2,2
17596,2,2,2,2
17938,2,2,2,2
17611,2,2,2,2
17899,2,2,2,2
16974,2,2,2,2
17983,2,2,2,2
17454,2,2,2,2
18111,2,2,2,2
17519,2,2,2,2
17987,2,2,2,2
17840,2,2,2,2
17927,2,2,2,2
17146,2,2,2,2
17402,2,2,2,2
17119,2,2,2,2
17001,2,2,2,2
17435,2,2,2,2
17019,2,2,2,2
17248,2,2,2,2
17848,2,2,2,2
18058,2,2,2,2
18102,2,2,2,2
18187,2,2,2,2
17052,2,2,2,2
17453,2,2,2,2
17914,2,2,2,2
16967,2,2,2,2
17468,2,2,2,2
17895,2,2,2,2
17343,2,2,2,2
17381,2,2,2,2
17106,2,2,2,2
17588,2,2,2,2
17579,2,2,2,2
17370,2,2,2,2
17136,2,2,2,2
17884,2,2,2,2
16945,2,2,2,2
17175,2,2,2,2
18086,2,2,2,2
17939,2,2,2,2
17025,2,2,2,2
16883,2,2,2,2
17750,2,2,2,2
18065,2,2,2,2
17808,2,2,2,2
18161,2,2,2,2
17970,2,2,2,2
17861,2,2,2,2
17991,2,2,2,2
17919,2,2,2,2
17423,2,2,2,2
17214,2,2,2,2
17511,2,2,2,2
17879,2,2,2,2
17226,2,2,2,2
18073,2,2,2,2
17470,2,2,2,2
17612,2,2,2,2
18173,2,2,2,2
17440,2,2,2,2
17674,2,2,2,2
17009,2,2,2,2
17760,2,2,2,2
17780,2,2,2,2
17246,2,2,2,2
17602,2,2,2,2
17903,2,2,2,2
18051,2,2,2,2
17891,2,2,2,2
17078,2,2,2,2
17154,2,2,2,2
17598,2,2,2,2
16895,2,2,2,2
17483,2,2,2,2
17091,2,2,2,2
18163,2,2,2,2
17787,2,2,2,2
17464,2,2,2,2
17271,2,2,2,2
17129,2,2,2,2
17410,2,2,2,2
17489,2,2,2,2
17961,2,2,2,2
18193,2,2,2,2
17031,2,2,2,2
17756,2,2,2,2
18212,2,2,2,2
16873,2,2,2,2
17022,2,2,2,2
17112,2,2,2,2
17515,2,2,2,2
17734,2,2,2,2
18012,2,2,2,2
17541,2,2,2,2
17126,2,2,2,2
17107,2,2,2,2
17086,2,2,2,2
17518,2,2,2,2
18042,2,2,2,2
17396,2,2,2,2
18169,2,2,2,2
17008,2,2,2,2
17210,2,2,2,2
17793,2,2,2,2
17003,2,2,2,2
17079,2,2,2,2
17274,2,2,2,2
17304,2,2,2,2
17199,2,2,2,2
16966,2,2,2,2
17033,2,2,2,2
17014,2,2,2,2
17792,2,2,2,2
17540,2,2,2,2
17369,2,2,2,2
18014,2,2,2,2
17877,2,2,2,2
17522,2,2,2,2
16891,2,2,2,2
17960,2,2,2,2
17816,2,2,2,2
18098,2,2,2,2
17173,2,2,2,2
17428,2,2,2,2
17763,2,2,2,2
17880,2,2,2,2
17829,2,2,2,2
18036,2,2,2,2
18162,2,2,2,2
18203,2,2,2,2
17712,2,2,2,2
17831,2,2,2,2
17374,2,2,2,2
17141,2,2,2,2
17375,2,2,2,2
17794,2,2,2,2
17420,2,2,2,2
18181,2,2,2,2
17232,2,2,2,2
17718,2,2,2,2
17549,2,2,2,2
17038,2,2,2,2
17417,2,2,2,2
17392,2,2,2,2
17893,2,2,2,2
17700,2,2,2,2
18218,2,2,2,2
17263,2,2,2,2
18034,2,2,2,2
17512,2,2,2,2
17114,2,2,2,2
17744,2,2,2,2
17032,2,2,2,2
17944,2,2,2,2
16939,1,1,2,2
16956,1,1,2,2
17431,1,1,2,2
18174,1,1,2,2
18221,2,2,2,2
17609,2,2,2,2
18130,2,2,2,2
17653,2,2,2,2
18120,2,2,2,2
17315,2,2,2,2
17573,2,2,2,2
16928,2,2,2,2
16871,2,2,2,2
16986,2,2,2,2
17649,2,2,2,2
17384,2,2,2,2
17973,2,2,2,2
18205,2,2,2,2
17552,2,2,2,2
17813,2,2,2,2
17390,2,2,2,2
18039,2,2,2,2
17830,2,2,2,2
17323,2,2,2,2
17865,2,2,2,2
17388,2,2,2,2
17741,2,2,2,2
17886,2,2,2,2
17823,2,2,2,2
17650,2,2,2,2
18054,2,2,2,2
17439,2,2,2,2
17433,2,2,2,2
17835,2,2,2,2
17804,2,2,2,2
17089,2,2,2,2
18077,2,2,2,2
17145,2,2,2,2
16959,2,2,2,2
18206,2,2,2,2
17249,2,2,2,2
17686,2,2,2,2
17942,2,2,2,2
17496,2,2,2,2
17882,2,2,2,2
16908,2,2,2,2
17236,1,2,2,2
17739,2,2,2,2
17885,2,2,2,2
18049,2,2,2,2
17969,2,2,2,2
17186,2,2,2,2
18131,2,2,2,2
17586,2,2,2,2
17499,2,2,2,2
18126,2,2,2,2
17188,2,2,2,2
18123,2,2,2,2
17989,2,2,2,2
17361,2,2,2,2
17142,2,2,2,2
17418,2,2,2,2
16878,2,2,2,2
17087,2,2,2,2
18231,2,2,2,2
17398,2,2,2,2
16889,2,2,2,2
17389,2,2,2,2
18066,2,2,2,2
17234,2,2,2,2
17352,2,2,2,2
17432,2,2,2,2
17176,2,2,2,2
18222,2,2,2,2
17486,2,2,2,2
17582,2,2,2,2
17956,2,2,2,2
17818,2,2,2,2
17962,2,2,2,2
17280,3,2,2,2
17777,1,2,2,2
17553,2,2,2,2
17982,2,2,2,2
17646,1,2,2,2
16919,2,2,2,2
17774,2,2,2,2
18088,2,2,2,2
17569,2,2,2,2
17766,2,2,2,2
16989,1,2,2,2
18192,1,2,2,2
17310,2,2,2,2
18185,2,2,2,2
18147,2,2,2,2
17838,2,2,2,2
17543,2,2,2,2
17098,2,2,2,2
17746,2,2,2,2
18060,2,2,2,2
18175,2,2,2,2
17544,2,2,2,2
17167,1,2,2,2
17749,2,1,2,2
17368,1,1,2,2
16983,1,1,2,2
17616,1,1,2,2
16936,1,1,2,2
16978,1,1,2,2
17260,1,1,2,2
16920,2,1,2,2
17047,1,1,2,2
17883,1,1,2,2
17028,1,1,2,2
17873,1,1,2,2
17412,1,1,2,2
17456,1,1,2,2
17364,4,4,2,2
17526,4,4,2,2
17909,4,4,2,2
17488,4,4,2,2
17160,4,4,2,2
18151,4,4,2,2
17426,1,1,2,2
17152,2,2,2,2
17138,2,1,2,2
18115,1,1,2,2
18153,1,1,2,2
17868,1,1,2,2
18117,1,1,2,2
18095,1,1,2,2
17680,1,1,2,2
16930,2,2,2,2
17198,2,2,2,2
17325,2,2,2,2
17947,2,2,2,2
16982,2,2,2,2
17965,2,2,2,2
17636,2,2,2,2
17957,2,2,2,2
17099,2,2,2,2
17164,2,2,2,2
18198,2,2,2,2
16870,2,2,2,2
17693,2,2,2,2
17201,2,2,2,2
17514,2,2,2,2
17321,2,2,2,2
17424,2,2,2,2
17174,2,2,2,2
17414,2,2,2,2
17719,2,2,2,2
18219,2,2,2,2
17336,2,2,2,2
17066,2,2,2,2
18096,2,2,2,2
17832,2,2,2,2
17583,2,2,2,2
18067,2,2,2,2
17346,2,2,2,2
17005,2,2,2,2
18200,2,2,2,2
17798,2,2,2,2
17856,2,2,2,2
16949,2,2,2,2
17595,2,2,2,2
16899,2,2,2,2
17550,2,2,2,2
17140,2,2,2,2
17191,2,2,2,2
18154,2,2,2,2
17897,2,2,2,2
17283,2,2,2,2
17058,2,2,2,2
17181,2,2,2,2
17937,2,2,2,2
17241,2,2,2,2
32249,4,4,4,4
30666,4,4,4,4
31628,4,4,4,4
30552,4,4,4,4
31671,4,4,4,4
31483,4,4,4,4
31653,4,4,4,4
32535,4,4,4,4
33045,4,4,4,4
32051,4,4,4,4
33278,4,4,4,4
31263,4,4,4,4
32455,1,1,4,4
31040,1,1,4,4
31548,2,2,4,4
32451,4,4,4,4
31256,4,4,4,4
31219,4,4,4,4
30411,4,4,4,4
32003,4,4,4,4
32532,4,4,4,4
32305,4,4,4,4
33275,4,4,4,4
31434,4,4,4,4
31791,4,4,4,4
32818,4,4,4,4
31237,4,4,4,4
31547,4,4,4,4
30945,3,4,4,4
31419,4,4,4,4
31070,4,4,4,4
31073,4,4,4,4
32638,4,4,4,4
32081,4,4,4,4
30549,4,4,4,4
31162,4,4,4,4
30586,4,4,4,4
31786,4,4,4,4
31909,4,4,4,4
30891,4,4,4,4
32300,4,4,4,4
32695,4,4,4,4
30771,4,4,4,4
30582,4,4,4,4
31617,4,4,4,4
31331,4,4,4,4
32132,4,4,4,4
31352,4,4,4,4
32744,4,4,4,4
31504,4,4,4,4
32244,4,4,4,4
31340,4,4,4,4
30507,4,4,4,4
31355,4,4,4,4
32321,4,4,4,4
30419,4,4,4,4
31468,4,4,4,4
31634,4,4,4,4
31383,4,4,4,4
30978,4,4,4,4
32151,4,4,4,4
31530,4,4,4,4
31668,4,4,4,4
30737,4,4,4,4
32357,4,4,4,4
32980,4,4,4,4
32217,4,4,4,4
32207,4,4,4,4
31720,4,4,4,4
30548,4,4,4,4
31881,4,4,4,4
31887,4,4,4,4
32690,4,4,4,4
33026,4,4,4,4
31509,4,4,4,4
32530,4,4,4,4
31694,4,4,4,4
31243,4,4,4,4
31609,4,4,4,4
31304,4,4,4,4
32122,4,4,4,4
31563,4,4,4,4
31003,4,4,4,4
32857,4,4,4,4
33056,4,4,4,4
30555,4,4,4,4
33184,4,4,4,4
31686,4,4,4,4
32490,4,4,4,4
31161,4,4,4,4
30487,4,4,4,4
31820,4,4,4,4
32163,4,4,4,4
32286,4,4,4,4
31944,4,4,4,4
32669,4,4,4,4
33109,4,4,4,4
31675,4,4,4,4
31139,4,4,4,4
31915,4,4,4,4
32589,4,4,4,4
32822,4,4,4,4
32878,4,4,4,4
31829,4,4,4,4
32413,4,4,4,4
31636,4,4,4,4
30858,4,4,4,4
32571,4,4,4,4
32680,4,4,4,4
30390,4,4,4,4
30517,4,4,4,4
30789,4,4,4,4
32167,4,4,4,4
32762,4,4,4,4
32007,4,4,4,4
32648,4,4,4,4
31076,4,4,4,4
32279,4,4,4,4
31858,4,4,4,4
32575,4,4,4,4
30885,4,4,4,4
31368,4,4,4,4
32958,4,4,4,4
30773,4,4,4,4
31550,4,4,4,4
31489,4,4,4,4
33002,4,4,4,4
32382,4,4,4,4
32477,4,4,4,4
32022,4,4,4,4
31496,4,4,4,4
32250,4,4,4,4
32703,4,4,4,4
31146,4,4,4,4
31377,4,4,4,4
32285,4,4,4,4
32764,4,4,4,4
32740,4,4,4,4
31087,4,4,4,4
32088,4,4,4,4
30768,4,4,4,4
31834,4,4,4,4
31106,4,4,4,4
30559,4,4,4,4
32140,4,4,4,4
31011,4,4,4,4
31392,4,4,4,4
32808,4,4,4,4
30790,4,4,4,4
32735,4,4,4,4
31916,4,4,4,4
32949,4,4,4,4
30684,4,4,4,4
32402,4,4,4,4
30804,4,4,4,4
33209,4,4,4,4
31313,4,4,4,4
30414,4,4,4,4
30606,4,4,4,4
30784,4,4,4,4
31782,4,4,4,4
30724,4,4,4,4
32619,4,4,4,4
31054,4,4,4,4
32998,4,4,4,4
33217,4,4,4,4
31580,4,4,4,4
31821,4,4,4,4
30564,4,4,4,4
30964,3,4,4,4
32427,4,4,4,4
33258,4,4,4,4
32417,4,4,4,4
31018,4,4,4,4
31577,4,4,4,4
31586,4,4,4,4
33186,4,4,4,4
31724,4,4,4,4
32224,4,4,4,4
30929,4,4,4,4
31100,4,4,4,4
31508,4,4,4,4
32848,4,4,4,4
31745,4,4,4,4
32515,4,4,4,4
33004,4,4,4,4
31306,4,4,4,4
31707,4,4,4,4
31587,4,4,4,4
31143,4,4,4,4
33178,4,4,4,4
32710,4,4,4,4
30837,4,4,4,4
31712,4,4,4,4
30581,4,4,4,4
32737,4,4,4,4
30637,4,4,4,4
30719,4,4,4,4
31088,4,4,4,4
32185,4,4,4,4
31303,4,4,4,4
33075,4,4,4,4
33078,4,4,4,4
32147,4,4,4,4
30597,4,4,4,4
31710,4,4,4,4
30807,4,4,4,4
32269,4,4,4,4
32172,4,4,4,4
33170,4,4,4,4
30506,4,4,4,4
32021,4,4,4,4
31795,4,4,4,4
31541,4,4,4,4
30948,4,4,4,4
32536,4,4,4,4
31770,4,4,4,4
32953,4,4,4,4
31810,4,4,4,4
30430,4,4,4,4
30409,4,4,4,4
32436,4,4,4,4
31914,4,4,4,4
30972,4,4,4,4
30458,4,4,4,4
31230,4,4,4,4
32911,4,4,4,4
31868,4,4,4,4
33050,4,4,4,4
32444,4,4,4,4
32461,4,4,4,4
30372,4,4,4,4
30395,4,4,4,4
31704,4,4,4,4
32882,4,4,4,4
31638,4,4,4,4
32137,4,4,4,4
32265,4,4,4,4
30920,4,4,4,4
31153,4,4,4,4
31618,4,4,4,4
32416,4,4,4,4
33241,4,4,4,4
30514,4,4,4,4
32059,4,4,4,4
31402,4,4,4,4
30898,4,4,4,4
32527,4,4,4,4
31913,4,4,4,4
32092,4,4,4,4
32776,4,4,4,4
32119,4,4,4,4
31711,4,4,4,4
33177,4,4,4,4
33185,4,4,4,4
30440,4,4,4,4
31170,4,4,4,4
32332,4,4,4,4
30475,4,4,4,4
32860,4,4,4,4
32644,4,4,4,4
33096,4,4,4,4
32641,4,4,4,4
31961,4,4,4,4
31323,4,4,4,4
31693,4,4,4,4
31122,4,4,4,4
32784,4,4,4,4
33263,4,4,4,4
30780,4,4,4,4
30498,4,4,4,4
33259,4,4,4,4
32454,4,4,4,4
32879,4,4,4,4
30845,4,4,4,4
32205,4,4,4,4
31480,4,4,4,4
32841,4,4,4,4
30454,4,4,4,4
31363,4,4,4,4
31405,4,4,4,4
30621,4,4,4,4
31063,4,4,4,4
30689,4,4,4,4
30962,4,4,4,4
32188,4,4,4,4
33090,4,4,4,4
32131,4,4,4,4
32941,4,4,4,4
33160,4,4,4,4
30672,4,4,4,4
31956,4,4,4,4
32288,4,4,4,4
32773,4,4,4,4
31410,4,4,4,4
30535,4,4,4,4
31984,4,4,4,4
31478,4,4,4,4
31174,4,4,4,4
30397,4,4,4,4
