,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
20013,20013,211357,142.0,,100.0,9.77226601795,8.71189902247,11.3665711158,0.508219868093,0.668381124839,0.661322152658,0.671320696918,0.00227608720665,9.80664353106,9.80663709528,9.8066474553,2.46096638601e-06,0.0663210693241,0.0429950021131,0.104781092869,0.0109013836781,0.0575983849677,0.0318334101848,0.0999022724496,0.0115219452369,36482.6666667,8569.0,52890.0,24297.8299511,0.692190512512,0.0945521026424,1.50277079866,0.277373615981,9.90348706881,8.50940670787,10.5494075663,0.621507242851,59.50955488,58.8952459881,60.4177130699,0.493784404336,60.5338754428,57.9536911316,62.5165465684,1.26135907637,1008.46232333,1008.45996,1008.46436,0.00221811481521,8.0,8.0,8.0,4.61880215352,0.506323498547,0.48748206563,0.519021803857,0.0083499343306,808.0,808.0,808.0,,,,,,8.439315,8.439315,8.439315,0.0,Car,U11,197
18561,18561,211359,144.0,,100.0,9.95326174845,8.35405847533,12.6919637768,0.991691614673,0.687503568504,0.680458090283,0.704064529361,0.00654939113203,9.80664331574,9.80663715859,9.80665094094,3.11668598639e-06,0.106662512026,0.0422092149838,0.332343710797,0.0551158494263,0.0992754860326,0.0372385734619,0.318685043482,0.0532492560167,10452.5,3276.0,17629.0,10149.1036304,1.32869962058,0.18269328115,3.82513540324,0.76908137635,9.89949761373,9.23634126697,10.632027088,0.459643282358,58.3956125789,57.7116977016,59.0804536205,0.46288363247,60.4446577632,58.6869480498,63.9871241225,1.90184027988,1008.48743,1008.48486,1008.49,0.00363452885537,8.0,8.0,8.0,4.61880215352,0.505336329679,0.492843449866,0.532828897744,0.0136159378903,808.0,808.0,808.0,,,,,,8.500604,8.500604,8.500604,0.0,Car,U11,197
19902,19902,211360,145.0,,100.0,10.3718478271,5.94041382971,17.6469978166,1.94155387609,0.692425126734,0.672150003924,0.712732444823,0.0112525404403,9.80664403043,9.80663830475,9.80664856697,2.54502761263e-06,0.181874773887,0.0385119261291,0.458907738687,0.100764782788,0.178686515046,0.0264820537413,0.44981163111,0.102363383665,7394.66666667,3783.0,10786.0,3506.69535793,3.04765472407,0.533069933338,12.5629902211,2.04481436568,8.16572460548,6.68505796534,9.27900856773,0.875029798041,59.8618280963,59.0365141247,60.7000823723,0.607784583895,60.6479968488,59.0510558075,63.512182394,1.01464295411,1008.50625333,1008.4995,1008.5134,0.00695834271458,8.0,8.0,8.0,4.61880215352,0.506669766685,0.490963753856,0.525499352582,0.00925012557481,808.0,808.0,808.0,,,,,,8.500604,8.500604,8.500604,0.0,Car,U11,197
18814,18814,211364,149.0,,100.0,9.66594150008,8.2328309274,11.2171660508,0.607718030116,0.692292174832,0.687522579579,0.697416550165,0.00222143317432,9.80664259951,9.80663635093,9.80664857267,3.00281610837e-06,0.0766972529972,0.0164340988102,0.173320854779,0.0280401552218,0.0880673950917,0.0180152566134,0.188332005287,0.0273503253708,72590.6666667,64849.0,80031.0,7595.4843383,1.14578580401,0.204323531477,2.45907384721,0.634590730348,4.92401431012,4.58257569496,5.580322824,0.262255117356,62.2922177773,62.1202877843,62.4346872371,0.0915421131938,69.3700353207,67.3856140912,73.3820514557,1.78018259086,1008.50554,1008.50366,1008.5093,0.00325625551828,8.0,8.0,8.0,4.61880215352,0.559206390528,0.546589027697,0.585443790326,0.0113384726918,808.0,808.0,808.0,,,,,,9.652004,9.652004,9.652004,0.0,Car,U11,197
19581,19581,211365,150.0,,100.0,10.3603769389,7.45898025401,14.6376852287,1.5159934708,0.695909189369,0.681505490096,0.707424419623,0.00807443391482,9.80664143524,9.80663522911,9.80664787497,3.27920172501e-06,0.129026129055,0.0259845933446,0.32286126319,0.0727454872147,0.132637112,0.0334499831368,0.329994791039,0.0717918659201,28793.3333333,9075.0,68152.0,34085.6275039,2.21752889708,0.335126282411,5.7296760882,1.20451541899,6.61388842903,5.65154846038,7.34846922835,0.484537053338,61.4164055069,61.1189823214,62.0556202128,0.285195349342,72.1041465638,68.1319232371,74.1479882286,1.61511797163,1008.5192,1008.5144,1008.5217,0.00415812457723,8.0,8.0,8.0,4.61880215352,0.578492953308,0.553084744298,0.588676107753,0.0102792743551,808.0,808.0,808.0,,,,,,9.334443,9.334443,9.334443,0.0,Car,U11,197
19177,19177,211371,156.0,,100.0,10.0641300732,8.33455630917,11.3524856264,0.570075629776,0.695849768169,0.691185903843,0.698987383322,0.00232729118779,9.80664165924,9.80663270383,9.80664882545,3.64815260838e-06,0.0532148162173,0.0124686012724,0.148500308498,0.0277415518217,0.0581279636195,0.00682102065811,0.15663734252,0.0283709020199,49869.0,49052.0,51291.0,1236.04166596,0.934868785741,0.228655520949,2.52390850855,0.501564826728,7.16802904794,6.65807780069,7.56042331619,0.307320440176,61.2290972673,61.1021276225,61.3022035689,0.0549732398966,72.7415518948,71.1779836182,74.422595378,0.910304042642,1008.60092,1008.58936,1008.6138,0.01227335325,8.0,8.0,8.0,4.61880215352,0.586451809625,0.576103150374,0.596116432919,0.0055913117259,808.0,808.0,808.0,,,,,,4.4486074,4.4486074,4.4486074,0.0,Car,U11,197
19998,19998,211373,158.0,,100.0,9.8942385274,9.24301166323,10.6641352886,0.264034993909,0.696099613091,0.692656099501,0.698431407993,0.00139044797657,9.80664030684,9.80663187251,9.80664798365,3.62391183252e-06,0.0292887322572,0.00384086569348,0.0829334201465,0.0137928387525,0.0362061660185,0.0124686011443,0.0961397520493,0.0164699371453,64972.3333333,58200.0,72844.0,7383.63625413,0.477532661096,0.171017975005,1.02141694853,0.194067597758,8.05856497638,7.91770168673,8.1987804015,0.0835034898877,61.0503074717,60.8540069215,61.2393664239,0.10289766746,74.0236441797,72.6002584323,75.1948166427,0.897924495824,1008.62419,1008.6216,1008.6267,0.00255094100289,8.0,8.0,8.0,4.61880215352,0.595166387612,0.586983355129,0.6021194725,0.00520223255436,808.0,808.0,808.0,,,,,,2.017913,2.017913,2.017913,0.0,Car,U11,197
19242,19242,211375,160.0,,100.0,9.9121008781,9.71731464764,10.0963382663,0.0860663657774,0.686622935748,0.675108993034,0.695149704578,0.0070937541764,9.80664096092,9.8066350009,9.80664776692,3.40718767298e-06,0.0129528718443,0.0054318044138,0.020463061334,0.00315871789651,0.0208285861205,0.00698540622687,0.0288606092524,0.00571203580331,68935.3333333,66426.0,72068.0,2872.18546291,0.268354391059,0.0588928990882,0.523625299956,0.112552080871,8.49229142236,8.16210757538,8.76869431558,0.168565875478,61.0219274258,60.7883216794,61.2168277519,0.103271223722,72.5796930476,70.3172910194,74.8395720869,1.77573437148,1008.6486,1008.6467,1008.6499,0.00168226038411,8.0,8.0,8.0,4.61880215352,0.584921793681,0.569331569769,0.600006666609,0.0119652568774,808.0,808.0,808.0,,,,,,1.5014731,1.5014731,1.5014731,0.0,Car,U11,197
19969,19969,211384,169.0,,100.0,9.82145384989,9.58612500311,10.0514208672,0.138262536598,0.651401601469,0.650489788371,0.652607670491,0.000615748949386,9.80664292103,9.80663735039,9.80664740512,2.29683280541e-06,0.00811733399161,0.0010652645,0.013390166832,0.003112088671,0.0180277521019,0.011172587808,0.0262236873889,0.00451751490109,75428.6666667,75337.0,75493.0,81.5127801841,0.482330902379,0.173392274683,0.752844461091,0.173908556221,8.86975632688,8.76983492958,8.97997772826,0.0610075173933,60.6965333361,60.4648658313,60.8070732432,0.0895749507291,65.2495819512,64.4725743974,65.6617013579,0.30734635633,1008.6556,1008.6521,1008.65894,0.00342280586654,8.0,8.0,8.0,4.61880215352,0.532862099373,0.527575736682,0.535779402213,0.00211121818134,808.0,808.0,808.0,,,,,,0.0,0.0,0.0,0.0,Car,U11,197
19628,19628,211387,172.0,,100.0,9.83343439474,9.36476663053,10.2463850962,0.273077005947,0.62748878842,0.623890209777,0.633185596804,0.00228759413013,9.80664442408,9.80664022078,9.80664929337,2.37563079625e-06,0.00631077002896,0.0018450922375,0.0149895992026,0.0023831165563,0.0158694303947,0.0110191811385,0.0205184418269,0.00179761581126,76305.0,76197.0,76519.0,185.332134289,0.282817890206,0.0373232143256,0.48391871972,0.104713456102,9.00281092278,8.78066083048,9.20271712702,0.139946128502,60.7646165374,60.5920799643,60.9334062727,0.0816679288482,60.4769125111,59.0503921039,61.3935910334,0.693963617701,1008.6351,1008.6282,1008.63916,0.00600662967063,8.0,8.0,8.0,4.61880215352,0.497789729412,0.487473109982,0.504653469537,0.00495638215298,808.0,808.0,808.0,,,,,,0.0,0.0,0.0,0.0,Car,U11,197
19035,19035,211390,175.0,,100.0,9.8821869931,9.32824575366,10.905598238,0.334275494791,0.615589053895,0.60305977447,0.623131605932,0.00603418000741,9.80664476742,9.80664075826,9.80664865811,1.97128584834e-06,0.0196561265849,0.00439219805272,0.0359990051662,0.00771608047989,0.0267259433461,0.0100496850876,0.0463114447132,0.0089780685108,76002.5,75698.0,76307.0,430.628029743,0.528195271627,0.0713703387749,1.45346152489,0.287949319722,9.77129859929,9.66695401872,9.93478826146,0.0763681553738,60.2401568958,60.1056569717,60.3834427174,0.0805251393723,57.8247395902,55.2161202949,59.2987980213,1.20228290851,1008.62952,1008.6255,1008.63354,0.00568513852078,8.0,8.0,8.0,4.61880215352,0.478533872564,0.458820461792,0.489530811905,0.00909553769615,808.0,808.0,808.0,,,,,,1.8161892,1.8161892,1.8161892,0.0,Car,U11,197
18375,18375,211397,182.0,,100.0,9.83800930124,8.21569993056,11.4869599421,0.646762508025,0.649828658299,0.634995298994,0.668718145218,0.0122114870301,9.80664337869,9.80663831528,9.80664856608,2.68311337118e-06,0.0838159139109,0.0228225288957,0.217921454856,0.046759336667,0.082460477511,0.0187256400504,0.228028799355,0.0481996955511,78756.3333333,78546.0,79092.0,293.786203443,1.07091626917,0.369425857784,2.3910104448,0.43690328603,7.08834956514,6.87459093998,7.36885337078,0.156282917372,60.7307042454,59.9023388442,61.1354238523,0.422907970602,60.138151657,57.3735261097,61.802143798,1.0619017947,1008.5638,1008.5449,1008.5818,0.0184664560758,8.0,8.0,8.0,4.61880215352,0.497637824566,0.478297264048,0.505903638947,0.00615025195461,808.0,808.0,808.0,,,,,,5.0480094,5.0480094,5.0480094,0.0,Car,U11,197
19105,19105,211404,189.0,,100.0,9.87806585257,7.9902576108,11.9595627958,0.831105345741,0.665313553452,0.655614239308,0.67589274297,0.00592235680317,9.80664399946,9.80663777632,9.80664786413,2.34029948686e-06,0.117571058124,0.0128274830538,0.348105217167,0.0793726805036,0.118911280128,0.0250507071618,0.337391319239,0.0776113112162,81174.0,80925.0,81423.0,352.139177031,1.46648839786,0.646539787618,3.01858952224,0.605620624831,7.76605362471,7.39324015571,8.29156197589,0.278589275773,59.6105515505,59.1596146032,60.4828901426,0.418011983357,62.04919767,56.4517382155,66.2737131426,3.50226166154,1008.635975,1008.6323,1008.63965,0.0051972348417,8.0,8.0,8.0,4.61880215352,0.512165063259,0.474298669094,0.536907685845,0.0224885044279,808.0,808.0,808.0,,,,,,4.32791,4.32791,4.32791,0.0,Car,U11,197
18887,18887,211411,196.0,,100.0,9.9590146394,7.55912946012,12.4325993557,0.825329603419,0.694557746421,0.688957227116,0.699847796836,0.00362368737941,9.8066448443,9.80664006911,9.80664831004,2.13837337035e-06,0.0580721151016,0.00439219797996,0.136520204888,0.0297624747512,0.064379525142,0.00865424946291,0.145520738031,0.0289257403352,72942.3333333,67049.0,77107.0,5247.0998974,1.45536160448,0.498320970518,4.03996190773,0.729222610641,5.69097038144,5.5812185114,5.86088730484,0.0606656937708,59.9140258381,59.3590768122,60.209301607,0.282665372484,55.2531051907,53.7443345043,56.7555971497,0.785132076632,1008.5498,1008.5488,1008.5508,0.000999999999976,8.0,8.0,8.0,4.61880215352,0.462605455639,0.451270918885,0.471472058386,0.00515878416603,808.0,808.0,808.0,,,,,,6.1859407,6.1859407,6.1859407,0.0,Car,U11,197
19744,19744,211412,197.0,,100.0,10.0197237721,6.98038892227,13.1205166335,1.29504059541,0.695660246112,0.681155257397,0.707711045552,0.00918586730282,9.80664439488,9.80664069345,9.80664913621,2.25603735065e-06,0.0985890663478,0.014875608651,0.238970897564,0.0632273379848,0.100477972853,0.00797170933005,0.240355860004,0.0644298222514,75775.0,70271.0,78958.0,4786.04983259,1.67784134066,0.402979197563,4.63641789645,0.771106243874,5.52001727558,4.68294778959,5.85234995536,0.325961536413,60.4119757321,59.458388811,61.4538041833,0.656402613851,60.3059690558,55.2888150675,68.3796387129,4.75212940283,1008.55176667,1008.54834,1008.55566,0.00368224569158,8.0,8.0,8.0,4.61880215352,0.498147387415,0.461108041205,0.552781853649,0.0311691054557,808.0,808.0,808.0,,,,,,6.1859407,6.1859407,6.1859407,0.0,Car,U11,197
18327,18327,211414,199.0,,100.0,9.8911879441,8.10928573098,12.2956311622,0.883075516661,0.68998654693,0.68378558007,0.697111222569,0.00405254192306,9.8066438365,9.80663841071,9.80664966438,2.50316125566e-06,0.0684437358281,0.00940816081386,0.217788624834,0.0324195927897,0.0737646278583,0.0181407994312,0.230141512333,0.0327996116729,77681.5,77567.0,77796.0,161.927452892,1.71937658456,0.223150374383,4.45483955802,0.940224170715,5.41773577985,5.07937003968,6.12698947282,0.250617267405,60.9446850141,60.6011551045,61.1636329856,0.169387359624,57.6662398496,53.9547325934,63.6525495086,3.09816270106,1008.56067,1008.5603,1008.56104,0.000523259018124,8.0,8.0,8.0,4.61880215352,0.478804200397,0.452143911797,0.520817574373,0.0220506329948,808.0,808.0,808.0,,,,,,7.523211,7.523211,7.523211,0.0,Car,U11,197
19196,19196,211421,206.0,,100.0,9.56651184522,6.71737646591,11.9322266061,0.998790910999,0.715705176706,0.711784412302,0.722073834275,0.00240362941264,9.80664286006,9.80663628484,9.80664843636,2.66629247663e-06,0.0686936122228,0.0178570863061,0.105627833225,0.0217436513529,0.0731308335119,0.0243151131284,0.115913306652,0.0249159479058,54004.0,8187.0,77452.0,39682.353471,1.57168720062,0.200269386809,2.96865617939,0.668581780167,6.42382902872,6.17170990245,6.58103335351,0.118812837471,60.05258784,59.3882989199,60.8839880428,0.487151338077,69.8773527516,66.3030368788,75.689302504,2.58747234748,1008.54044667,1008.5322,1008.5513,0.00981318161112,8.0,8.0,8.0,4.61880215352,0.568156639465,0.544504377793,0.606702468232,0.0180974299818,808.0,808.0,808.0,,,,,,8.2996025,8.2996025,8.2996025,0.0,Car,U11,197
19786,19786,211423,208.0,,100.0,10.2537397102,7.33711055467,12.9139092713,1.13794585967,0.71406510437,0.705581278351,0.726129462724,0.00522942140181,9.8066419236,9.80663566251,9.80664815248,2.74449458723e-06,0.128380069825,0.0325211126437,0.332911773427,0.0576454836161,0.130551215696,0.0317798940142,0.339426750849,0.0569702753401,30195.3333333,4046.0,61729.0,29216.0128411,1.83264712122,0.517193409916,4.85100161545,0.816716316459,5.91624630859,5.68594781193,6.19031507437,0.146669546387,61.5240862804,61.3069327238,61.7641507413,0.0968195772097,73.1323282804,70.4714268128,76.3107113015,1.96732819044,1008.57486667,1008.5554,1008.5913,0.0181412053992,8.0,8.0,8.0,4.61880215352,0.587597545518,0.568555365796,0.610083665107,0.0140643469971,808.0,808.0,808.0,,,,,,8.072821,8.072821,8.072821,0.0,Car,U11,197
18993,18993,211424,209.0,,100.0,9.82304049921,7.80924029649,11.4165995228,0.799653449731,0.715258631649,0.705786100299,0.725580780638,0.00636354555213,9.80664256252,9.80663590145,9.80664895938,3.23841944287e-06,0.0867387790749,0.0229959005421,0.186552109305,0.0408234653749,0.0930679651378,0.0155834755764,0.198962195662,0.0432287226834,69662.3333333,65463.0,73878.0,4207.52377692,1.48330804774,0.137454733849,3.96629093502,0.805584661277,5.6046461615,5.31695405472,6.5192024052,0.319282028241,60.2872850256,58.6775948757,61.3144354944,0.770583977029,70.5227266322,64.2952654811,73.3575340726,2.43747908617,1008.62638333,1008.61255,1008.6384,0.0130204006595,8.0,8.0,8.0,4.61880215352,0.570555320011,0.532805074447,0.585055855411,0.0137800480858,808.0,808.0,808.0,,,,,,8.072821,8.072821,8.072821,0.0,Car,U11,197
18276,18276,211429,214.0,,100.0,9.88946984112,7.81159833543,11.7625180645,0.668423022678,0.69620207171,0.689129718526,0.702872355513,0.00418133118504,9.80664244984,9.80663641172,9.80665032422,3.2348537305e-06,0.0615120327566,0.0154371487553,0.127413822042,0.0288358162917,0.0707643988645,0.0210372867686,0.136345522952,0.029635954782,74596.0,73243.0,75354.0,1174.56332311,0.970377022981,0.276514245251,2.11994910904,0.44859401343,8.75112800674,8.46994687114,9.01665126308,0.118586275372,59.1022777414,58.4309853554,59.7696411232,0.365738499077,64.7122586103,64.0501251137,65.6001585182,0.362105163636,1008.61116,1008.6057,1008.61865,0.00670941875278,8.0,8.0,8.0,4.61880215352,0.531667010357,0.527026258548,0.539446308357,0.0025064944155,808.0,808.0,808.0,,,,,,7.2954135,7.2954135,7.2954135,0.0,Car,U11,197
19457,19457,211437,222.0,,100.0,9.86773303407,8.79586224371,11.0898417649,0.482899228187,0.630198119863,0.622093448568,0.637991989096,0.00486303241179,9.80664308651,9.80663690759,9.80664870984,2.43087689258e-06,0.0950513853454,0.0576129866317,0.153819169792,0.0196608212781,0.105858616369,0.0705410946685,0.151963622725,0.0179246313964,246.666666667,231.0,268.0,19.1398362933,0.938057725397,0.296778982846,1.79054197287,0.337313808887,10.2981255578,9.8519033694,11.0090880095,0.405644174282,61.9269851545,61.3181865355,62.3121189048,0.243952147532,67.5936280082,66.459240586,69.0121271429,0.736017341589,1008.54778,1008.5276,1008.5735,0.0234461340097,8.0,8.0,8.0,4.61880215352,0.546061672058,0.541224712219,0.552234235881,0.0030952616499,808.0,808.0,808.0,,,,,,0.0,0.0,0.0,0.0,Car,U11,197
18248,18248,211445,230.0,,100.0,9.80440492062,9.63535627248,10.0208625095,0.102629646028,0.601679981882,0.595249411019,0.604829491654,0.00373684191004,9.80664376513,9.80663933172,9.80664867749,2.47266691493e-06,0.00645356825862,0.0010652645,0.0133477254244,0.00284823642375,0.0167226614217,0.0100496847167,0.0258532461622,0.00395493148368,215.333333333,215.0,216.0,0.57735026919,0.351385433167,0.120675154766,0.6433452715,0.13242418385,14.0285583971,13.739359611,14.3600148607,0.1630434385,58.7908977036,58.5660315593,58.9902538781,0.134170159926,59.6321246061,58.515456518,60.2644432076,0.660747034074,1008.53516667,1008.5198,1008.5508,0.0155017203346,8.0,8.0,8.0,4.61880215352,0.492957015611,0.48441560024,0.497672539704,0.00503655553522,808.0,808.0,808.0,,,,,,0.0,0.0,0.0,0.0,Car,U11,197
19218,19218,211453,238.0,,46.0,10.0037845704,9.47842800145,10.3787301685,0.211876393793,0.558382442512,0.555883811961,0.561926745253,0.00185016853786,9.80664606247,9.80664196957,9.8066493075,1.85022050176e-06,0.0701637873829,0.0390241695536,0.105181039892,0.01733474074,0.0574057087546,0.0267379256096,0.0924327924638,0.0170853760707,357.5,305.0,410.0,74.2462120246,0.313912928776,0.014424143147,0.694679055694,0.153068036284,13.4486734284,13.1324026743,13.6996350316,0.158657093519,59.0040956411,58.7885192874,59.2986534485,0.123852890425,48.7238847384,47.1886198916,49.9057839357,0.808759466226,1008.46693,1008.4634,1008.47046,0.00499217387519,8.0,8.0,8.0,4.61880215352,0.409990544523,0.399215783194,0.418601542162,0.00572215232347,808.0,808.0,808.0,,,,,,0.0,0.0,0.0,0.0,Car,U11,197
18305,18305,211456,241.0,,46.0,9.84124447459,9.39401663703,10.3359455164,0.197692398022,0.669365001856,0.649100104599,0.693381160661,0.0147634313403,9.80664527796,9.80664134161,9.80664882446,1.97993699336e-06,0.263612293117,0.250937059259,0.28906574259,0.00676664870278,0.251109294922,0.238186077388,0.276028914274,0.00680718290459,985.666666667,481.0,1971.0,853.408069644,0.344538832315,0.128003718118,0.636849327233,0.110879442016,8.18389311088,7.28903285766,9.51052142629,0.645940775596,59.6230511141,59.5080683773,59.7222739018,0.0584311596202,52.0040632837,50.4175038635,53.6514488409,1.11730984057,1008.46665,1008.46265,1008.4739,0.00628987281267,8.0,8.0,8.0,4.61880215352,0.44015085215,0.427984656505,0.453400299681,0.00870271637216,808.0,808.0,808.0,,,,,,0.0,0.0,0.0,0.0,Car,U11,197
19705,19705,211459,244.0,,46.0,9.91119825663,9.18944399846,11.0433046732,0.386228854243,0.785624475296,0.779109386066,0.798375434492,0.00592048742347,9.80664270329,9.80663687344,9.80664651762,2.30235932459e-06,0.195726068552,0.176339076153,0.215452197624,0.00728881332964,0.182806261534,0.164568713529,0.20160815787,0.00692831628889,11608.6666667,637.0,28389.0,14759.7029893,0.705639210584,0.14515977832,2.02362328977,0.42532257903,6.66860944158,6.49384347825,6.92314957227,0.0900206994473,59.9268815257,59.4690675898,60.2112966311,0.258100843734,114.253632493,80.0039092161,133.690550492,16.6130714013,1008.44026667,1008.4348,1008.4431,0.00473532821811,8.0,8.0,8.0,4.61880215352,0.826840368097,0.647487583065,0.913270788644,0.0825022220173,808.0,808.0,808.0,,,,,,3.629887,3.629887,3.629887,0.0,Car,U11,197
