,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
53536,53536,146732,1524.0,,3.0,11.3450718082,11.3450718082,11.3450718082,3.21651165447,0.997138827835,0.997138827835,0.997138827835,0.00179129218839,9.8066501444,9.8066501444,9.8066501444,1.5827171074e-07,0.720953921209,0.372556684374,1.38580780487,0.576001792781,0.807697423189,0.67925243722,0.888066420286,0.112402381694,5.0,5.0,5.0,,2.22278178043,2.22278178043,2.22278178043,1.4192173739,42.2837297352,42.2837297352,42.2837297352,0.202638853512,76.6950269091,76.6950269091,76.6950269091,0.570389435346,253.806620113,253.806620113,253.806620113,11.8516588819,1021.2487,1021.2487,1021.2487,0.0,0.0,0.0,0.0,,0.782956029329,0.782956029329,0.782956029329,0.00358402537414,2470.0,2470.0,2470.0,,80.7906617534,80.7906617534,80.7906617534,,1.2,1.2,1.2,,Walking,U2,98
52668,52668,146747,1539.0,,100.0,11.8438440602,11.8438440602,11.8438440602,3.21651165447,0.99988324665,0.99988324665,0.99988324665,0.00179129218839,9.80665081198,9.80665045642,9.80665116753,5.02830703952e-07,1.08704925191,1.08704925191,1.08704925191,0.470678143115,0.240142461955,0.240142461955,0.240142461955,0.168007422901,5.0,5.0,5.0,,6.10835426018,6.10835426018,6.10835426018,1.4192173739,42.2672163304,42.2672163304,42.2672163304,0.202638853512,74.4074945464,74.4074945464,74.4074945464,0.570389435346,261.034498561,259.987353205,262.081643917,1.48088716423,1021.2387,1021.2387,1021.2387,0.0,0.0,0.0,0.0,,0.790318646054,0.783194380013,0.797442912094,0.0100752336564,3016.0,3016.0,3016.0,,80.7906617534,80.7906617534,80.7906617534,,1.2,1.2,1.2,,Walking,U2,98
54876,54876,146752,1544.0,,100.0,11.7925263571,11.7925263571,11.7925263571,3.21651165447,0.983800352165,0.981177463749,0.98642324058,0.00370932436979,9.80665020917,9.80665020917,9.80665020917,6.91302944674e-07,1.70796316169,1.70796316169,1.70796316169,1.44075086175,1.61080869913,1.61080869913,1.61080869913,0.168007422901,5.0,5.0,5.0,,9.03305821416,8.05269502571,10.0134214026,1.38644291715,46.1178265706,46.1178265706,46.1178265706,0.202638853512,84.3913342447,84.3913342447,84.3913342447,0.570389435346,251.518689003,251.518689003,251.518689003,1.48088716423,1021.21875,1021.21875,1021.21875,0.0,0.0,0.0,0.0,,0.790318646054,0.783194380013,0.797442912094,0.0100752336564,3016.0,3016.0,3016.0,,80.7906617534,80.7906617534,80.7906617534,,1.2,1.2,1.2,,Walking,U2,98
53457,53457,146755,1547.0,,100.0,6.79977175833,6.79977175833,6.79977175833,3.21651165447,0.983800352165,0.981177463749,0.98642324058,0.00370932436979,9.80665046054,9.80665046054,9.80665046054,6.91302944674e-07,1.35699032274,1.35699032274,1.35699032274,0.687867147399,1.02960190822,0.368041492687,1.69116232375,0.935587711974,5.0,5.0,5.0,,9.03305821416,8.05269502571,10.0134214026,1.38644291715,46.1178265706,46.1178265706,46.1178265706,0.202638853512,78.0608189298,78.0608189298,78.0608189298,0.570389435346,353.017582269,353.017582269,353.017582269,1.48088716423,1021.21875,1021.21875,1021.21875,0.0,0.0,0.0,0.0,,0.2052400706,0.2052400706,0.2052400706,0.0100752336564,3016.0,3016.0,3016.0,,73.9846100577,73.9846100577,73.9846100577,,1.2,1.2,1.2,,Walking,U2,98
54470,54470,146764,1556.0,,100.0,11.9993455446,9.19488666375,13.8201258341,2.46453383505,0.999124161307,0.999124161307,0.999124161307,0.0118306538907,9.80664991206,9.80664991206,9.80664991206,4.2723391486e-08,0.613455943262,0.497780968137,0.729130918387,0.163589118649,0.398021456031,0.398021456031,0.398021456031,0.0810140536312,5.0,5.0,5.0,,5.11802419277,5.11802419277,5.11802419277,1.38644291715,48.905073602,48.905073602,48.905073602,0.202638853512,76.6047094095,76.6047094095,76.6047094095,0.570389435346,353.017582269,353.017582269,353.017582269,1.48088716423,1021.1987,1021.1987,1021.1987,0.0,0.0,0.0,0.0,,0.734285111644,0.734285111644,0.734285111644,0.0100752336564,3025.0,3025.0,3025.0,,73.9846100577,73.9846100577,73.9846100577,,1.11,1.11,1.11,,Walking,U2,98
53718,53718,146773,1565.0,,100.0,11.8274452423,11.8274452423,11.8274452423,3.13706321884,0.975601098453,0.975601098453,0.975601098453,0.0118306538907,9.80665067081,9.80665067081,9.80665067081,4.2723391486e-08,0.471416892316,0.471416892316,0.471416892316,0.0885495341474,1.32017455783,1.07815722392,1.56219189174,0.342264195945,1.0,1.0,1.0,,5.47263995275,5.47263995275,5.47263995275,1.38644291715,48.905073602,48.905073602,48.905073602,0.202638853512,88.7741091731,88.7741091731,88.7741091731,0.570389435346,265.495852668,265.495852668,265.495852668,5.11655033831,1021.2387,1021.2387,1021.2387,0.0,0.0,0.0,0.0,,0.727810876445,0.727810876445,0.727810876445,0.0100752336564,3025.0,3025.0,3025.0,,73.9846100577,73.9846100577,73.9846100577,,1.11,1.11,1.11,,Walking,U2,98
54790,54790,146789,1581.0,,100.0,6.59521768689,6.59521768689,6.59521768689,6.50843664371,0.974411004795,0.974411004795,0.974411004795,0.0118306538907,9.80664941748,9.80664941748,9.80664941748,4.2723391486e-08,0.148387255573,0.0913268087044,0.205447702442,0.0806956578369,0.377350808787,0.377350808787,0.377350808787,0.451619472481,1.0,1.0,1.0,,3.21452478293,2.32832665639,4.10072290947,1.2532734095,55.3336140937,55.3336140937,55.3336140937,0.202638853512,73.9979525639,73.9979525639,73.9979525639,0.581969137899,272.44473377,272.44473377,272.44473377,5.11655033831,1021.2487,1021.2487,1021.2487,0.0,0.0,0.0,0.0,,0.877280935324,0.877280935324,0.877280935324,0.0104402383507,3025.0,3025.0,3025.0,,73.9846100577,73.9846100577,73.9846100577,,1.11,1.11,1.11,,Walking,U2,98
54917,54917,146797,1589.0,,100.0,8.89485667784,5.47731113558,12.3124022201,4.83313925589,0.979066913968,0.979066913968,0.979066913968,0.0118306538907,9.80665059995,9.80665059995,9.80665059995,4.2723391486e-08,1.4604115329,1.4604115329,1.4604115329,0.110399895968,0.380357859958,0.380357859958,0.380357859958,0.538740826961,1.0,1.0,1.0,,2.77332313086,2.77332313086,2.77332313086,1.21802813968,43.2107008511,43.2107008511,43.2107008511,0.202638853512,65.884879906,65.884879906,65.884879906,0.581969137899,219.534376265,219.534376265,219.534376265,5.11655033831,1021.2687,1021.2687,1021.2687,0.0,0.0,0.0,0.0,,0.861330999585,0.861330999585,0.861330999585,0.0104402383507,3025.0,3025.0,3025.0,,81.9040846624,81.9040846624,81.9040846624,,1.11,1.11,1.11,,Walking,U2,98
54295,54295,146799,1591.0,,100.0,12.0591946798,12.0591946798,12.0591946798,4.83313925589,0.993713439741,0.992329733913,0.99509714557,0.001956855549,9.80665059995,9.80665059995,9.80665059995,4.2723391486e-08,0.553557084155,0.553557084155,0.553557084155,0.110399895968,0.286033674844,0.286033674844,0.286033674844,0.538740826961,1.0,1.0,1.0,,5.18290766882,5.18290766882,5.18290766882,1.21802813968,43.2107008511,43.2107008511,43.2107008511,0.202638853512,65.884879906,65.884879906,65.884879906,0.581969137899,228.498937795,228.498937795,228.498937795,5.11655033831,1021.2687,1021.2687,1021.2687,0.0,0.0,0.0,0.0,,0.821315557007,0.821315557007,0.821315557007,0.0104402383507,3025.0,3025.0,3025.0,,81.9040846624,81.9040846624,81.9040846624,,1.11,1.11,1.11,,Walking,U2,98
54241,54241,146801,1593.0,,100.0,9.26763795295,5.5930033144,12.9422725915,5.1967181426,0.993713439741,0.992329733913,0.99509714557,0.001956855549,9.8066505458,9.8066505458,9.8066505458,4.2723391486e-08,0.659649986376,0.435936372235,0.883363600517,0.316378827206,0.785401502411,0.785401502411,0.785401502411,0.538740826961,1.0,1.0,1.0,,5.18290766882,5.18290766882,5.18290766882,1.21802813968,43.2107008511,43.2107008511,43.2107008511,0.202638853512,65.884879906,65.884879906,65.884879906,0.581969137899,228.498937795,228.498937795,228.498937795,5.11655033831,1021.2687,1021.2687,1021.2687,0.0,0.0,0.0,0.0,,0.823838086425,0.823838086425,0.823838086425,0.0104402383507,3025.0,3025.0,3025.0,,81.9040846624,81.9040846624,81.9040846624,,1.11,1.11,1.11,,Walking,U2,98
53710,53710,146808,1600.0,,100.0,10.8413229477,9.86944293098,11.8132029644,1.37444590063,0.996440646421,0.996440646421,0.996440646421,0.001956855549,9.8066505856,9.8066505856,9.8066505856,4.2723391486e-08,0.611460504571,0.473179845577,0.749741163565,0.195558383363,1.35927598766,1.35927598766,1.35927598766,0.538740826961,1.0,1.0,1.0,,6.46253764791,6.46253764791,6.46253764791,1.21802813968,46.0557035321,46.0557035321,46.0557035321,0.202638853512,65.884879906,65.884879906,65.884879906,0.581969137899,252.615914871,252.615914871,252.615914871,5.11655033831,1021.2687,1021.2687,1021.2687,0.0,0.0,0.0,0.0,,0.810431434655,0.810431434655,0.810431434655,0.00628602441351,3025.0,3025.0,3025.0,,79.9433574289,79.9433574289,79.9433574289,,1.11,1.11,1.11,,Walking,U2,98
54411,54411,146815,1607.0,,100.0,10.0710054539,7.73990001788,12.40211089,3.296680923,0.992836014407,0.992836014407,0.992836014407,0.001956855549,9.80664974526,9.80664967529,9.80664981523,9.89525223541e-08,0.49471210231,0.485719193669,0.503705010951,0.0127178933653,0.88204810465,0.88204810465,0.88204810465,0.0472970609812,1.0,1.0,1.0,,3.68997094828,3.68997094828,3.68997094828,0.752627835957,46.0557035321,46.0557035321,46.0557035321,0.202638853512,83.4861763323,83.4861763323,83.4861763323,0.581969137899,283.812558273,283.812558273,283.812558273,7.74194023329,1021.2687,1021.2687,1021.2687,0.0,0.0,0.0,0.0,,0.744483231157,0.744483231157,0.744483231157,0.00628602441351,3025.0,3025.0,3025.0,,79.9433574289,79.9433574289,79.9433574289,,1.11,1.11,1.11,,Walking,U2,98
54745,54745,146817,1609.0,,100.0,10.0710054539,7.73990001788,12.40211089,3.296680923,0.999628135441,0.999628135441,0.999628135441,0.001956855549,9.80664974526,9.80664967529,9.80664981523,9.89525223541e-08,0.446696780927,0.180710329069,0.809661236206,0.325497097925,0.330956091852,0.330956091852,0.330956091852,0.0472970609812,3.0,3.0,3.0,,3.68997094828,3.68997094828,3.68997094828,0.752627835957,46.0557035321,46.0557035321,46.0557035321,0.202638853512,83.4861763323,83.4861763323,83.4861763323,0.581969137899,283.812558273,283.812558273,283.812558273,7.74194023329,1021.2687,1021.2687,1021.2687,0.0,0.0,0.0,0.0,,0.752125852913,0.752125852913,0.752125852913,0.00628602441351,3025.0,3025.0,3025.0,,79.9433574289,79.9433574289,79.9433574289,,1.11,1.11,1.11,,Walking,U2,98
53527,53527,146820,1612.0,,100.0,6.05972073871,5.65705728393,6.46238419349,0.569452118822,0.999628135441,0.999628135441,0.999628135441,0.001956855549,9.80665073737,9.80665073737,9.80665073737,9.89525223541e-08,0.849417839424,0.849417839424,0.849417839424,0.562401203278,1.54270772037,1.54270772037,1.54270772037,0.17303679368,3.0,3.0,3.0,,3.68997094828,3.68997094828,3.68997094828,0.752627835957,46.0557035321,46.0557035321,46.0557035321,0.202638853512,83.4861763323,83.4861763323,83.4861763323,0.581969137899,283.812558273,283.812558273,283.812558273,7.74194023329,1021.2687,1021.2687,1021.2687,0.0,0.0,0.0,0.0,,0.752459955716,0.752459955716,0.752459955716,0.00628602441351,3025.0,3025.0,3025.0,,79.9433574289,79.9433574289,79.9433574289,,1.11,1.11,1.11,,Walking,U2,98
54014,54014,146832,1624.0,,100.0,6.60424075893,6.60424075893,6.60424075893,4.46679143685,0.982841429348,0.982841429348,0.982841429348,0.00205322137919,9.8066497927,9.8066497927,9.8066497927,2.80905240527e-07,0.587910284703,0.587910284703,0.587910284703,0.248811797757,1.04055476915,0.835851999843,1.24525753845,0.289493432604,3.0,3.0,3.0,,3.63246319731,3.63246319731,3.63246319731,0.752627835957,46.5590919812,46.5590919812,46.5590919812,0.202638853512,83.4152169876,83.4152169876,83.4152169876,0.581969137899,287.89774132,287.89774132,287.89774132,7.74194023329,1021.2487,1021.2487,1021.2487,0.0,0.0,0.0,0.0,,0.723984670671,0.723984670671,0.723984670671,0.00628602441351,3025.0,3025.0,3025.0,,79.9433574289,79.9433574289,79.9433574289,,1.11,1.11,1.11,,Walking,U2,98
54700,54700,146836,1628.0,,100.0,12.4651763216,12.4651763216,12.4651763216,4.46679143685,0.992961939703,0.992961939703,0.992961939703,0.00205322137919,9.80665051443,9.80665051443,9.80665051443,2.80905240527e-07,0.780397473428,0.168880819397,1.39191412746,0.864815145748,1.04055476915,0.835851999843,1.24525753845,0.289493432604,3.0,3.0,3.0,,5.09840559083,5.09840559083,5.09840559083,0.752627835957,46.5590919812,46.5590919812,46.5590919812,0.202638853512,87.3816141242,87.3816141242,87.3816141242,0.581969137899,265.464035927,260.100562306,270.827509549,7.58509713696,1021.2487,1021.2487,1021.2487,0.0,0.0,0.0,0.0,,0.741990820878,0.741990820878,0.741990820878,0.00628602441351,3025.0,3025.0,3025.0,,79.9433574289,79.9433574289,79.9433574289,,1.11,1.11,1.11,,Walking,U2,98
53862,53862,146841,1633.0,,100.0,12.4651763216,12.4651763216,12.4651763216,4.46679143685,0.996086227632,0.996086227632,0.996086227632,0.00213044629145,9.80665014472,9.80665014472,9.80665014472,3.23805409351e-07,0.458212735996,0.458212735996,0.458212735996,0.224138365503,0.606910466705,0.606910466705,0.606910466705,0.289493432604,3.0,3.0,3.0,,3.42344133754,3.42344133754,3.42344133754,0.752627835957,48.1851675924,48.1851675924,48.1851675924,0.202638853512,87.3816141242,87.3816141242,87.3816141242,0.581969137899,273.918213251,273.918213251,273.918213251,7.58509713696,1021.2287,1021.2287,1021.2287,0.0,0.0,0.0,0.0,,0.738601488863,0.738601488863,0.738601488863,0.00628602441351,3025.0,3025.0,3025.0,,79.9433574289,79.9433574289,79.9433574289,,1.11,1.11,1.11,,Walking,U2,98
53606,53606,146842,1634.0,,100.0,12.4651763216,12.4651763216,12.4651763216,4.46679143685,0.996086227632,0.996086227632,0.996086227632,0.00213044629145,9.80665014472,9.80665014472,9.80665014472,3.23805409351e-07,0.860977917567,0.612737359393,1.24667220079,0.338583063194,0.606910466705,0.606910466705,0.606910466705,0.289493432604,3.0,3.0,3.0,,4.26666595989,4.26666595989,4.26666595989,0.752627835957,48.1851675924,48.1851675924,48.1851675924,0.202638853512,86.8545979126,86.8545979126,86.8545979126,0.581969137899,273.918213251,273.918213251,273.918213251,7.58509713696,1021.2287,1021.2287,1021.2287,0.0,0.0,0.0,0.0,,0.738601488863,0.738601488863,0.738601488863,0.00628602441351,3025.0,3025.0,3025.0,,79.9433574289,79.9433574289,79.9433574289,,1.11,1.11,1.11,,Walking,U2,98
54993,54993,146846,1638.0,,100.0,9.69328824839,9.69328824839,9.69328824839,2.54374340646,0.990294399375,0.990294399375,0.990294399375,0.00213044629145,9.80664955983,9.80664955983,9.80664955983,3.23805409351e-07,1.20136120503,0.965285402026,1.49453850839,0.269207445397,0.471307814716,0.471307814716,0.471307814716,0.0122036372725,4.0,4.0,4.0,,4.26563900209,4.26563900209,4.26563900209,0.752627835957,48.1851675924,48.1851675924,48.1851675924,0.202638853512,89.0450882768,89.0450882768,89.0450882768,0.581969137899,266.234743032,266.234743032,266.234743032,7.58509713696,1021.1887,1021.1887,1021.1887,0.0,0.0,0.0,0.0,,0.731562297275,0.731562297275,0.731562297275,0.00628602441351,3025.0,3025.0,3025.0,,79.9433574289,79.9433574289,79.9433574289,,1.11,1.11,1.11,,Walking,U2,98
53114,53114,146854,1646.0,,100.0,9.47612136159,6.90274084729,12.0495018759,3.63930962448,0.987271152487,0.987271152487,0.987271152487,0.00213044629145,9.80665003798,9.80664952164,9.80665055431,7.30207961738e-07,0.705226189396,0.442729671859,0.967722706932,0.371226135176,0.187067196413,0.187067196413,0.187067196413,0.0122036372725,4.0,4.0,4.0,,0.935133175121,0.935133175121,0.935133175121,0.752627835957,57.8906248966,56.2112734446,59.5699763486,2.37496159941,89.0450882768,89.0450882768,89.0450882768,0.581969137899,259.404900986,259.404900986,259.404900986,7.58509713696,1021.1887,1021.1887,1021.1887,0.0,0.0,0.0,0.0,,0.745982863278,0.745982863278,0.745982863278,0.00628602441351,3025.0,3025.0,3025.0,,79.9433574289,79.9433574289,79.9433574289,,1.11,1.11,1.11,,Walking,U2,98
53639,53639,146859,1651.0,,100.0,13.1417298438,13.1417298438,13.1417298438,3.63930962448,0.992028080386,0.99051726778,0.993538892992,0.00213661167761,9.80664989447,9.80664989447,9.80664989447,7.30207961738e-07,0.812753807101,0.344859550059,1.15118809424,0.366918413558,1.18218018558,0.997017863176,1.36734250798,0.261859067581,4.0,4.0,4.0,,0.935133175121,0.935133175121,0.935133175121,0.752627835957,57.8906248966,56.2112734446,59.5699763486,2.37496159941,91.5043978759,91.5043978759,91.5043978759,0.581969137899,259.404900986,259.404900986,259.404900986,7.58509713696,1021.1887,1021.1887,1021.1887,0.0,0.0,0.0,0.0,,0.776205981796,0.776205981796,0.776205981796,0.00628602441351,3025.0,3025.0,3025.0,,79.9433574289,79.9433574289,79.9433574289,,1.11,1.11,1.11,,Walking,U2,98
54816,54816,146861,1653.0,,100.0,12.7363584898,12.7363584898,12.7363584898,3.63930962448,0.99934074754,0.99934074754,0.99934074754,0.00213661167761,9.8066500422,9.8066500422,9.8066500422,7.30207961738e-07,0.650420491481,0.452443944843,0.848397038119,0.279981117287,0.730325838899,0.63553046926,0.825121208538,0.134060897394,4.0,4.0,4.0,,0.935133175121,0.935133175121,0.935133175121,0.752627835957,57.9515255378,57.9515255378,57.9515255378,2.37496159941,89.5735821992,89.5735821992,89.5735821992,0.581969137899,259.404900986,259.404900986,259.404900986,7.58509713696,1021.1887,1021.1887,1021.1887,0.0,0.0,0.0,0.0,,0.776205981796,0.776205981796,0.776205981796,0.00628602441351,3025.0,3025.0,3025.0,,79.9433574289,79.9433574289,79.9433574289,,1.11,1.11,1.11,,Walking,U2,98
53108,53108,146864,1656.0,,100.0,10.5533478207,8.70651720136,12.4001784401,2.61181290932,0.998788766181,0.998788766181,0.998788766181,0.00213661167761,9.80665058967,9.80665058967,9.80665058967,7.30207961738e-07,0.451754432125,0.451754432125,0.451754432125,0.34568166636,0.731526482697,0.731526482697,0.731526482697,0.134060897394,4.0,4.0,4.0,,0.935133175121,0.935133175121,0.935133175121,0.752627835957,61.5233714453,61.5233714453,61.5233714453,2.37496159941,90.1820157095,90.1820157095,90.1820157095,0.581969137899,248.021489668,248.021489668,248.021489668,7.58509713696,1021.1887,1021.1887,1021.1887,0.0,0.0,0.0,0.0,,0.745982488329,0.745982488329,0.745982488329,0.00628602441351,3025.0,3025.0,3025.0,,81.6427766279,81.6427766279,81.6427766279,,1.11,1.11,1.11,,Walking,U2,98
53730,53730,146865,1657.0,,100.0,10.5533478207,8.70651720136,12.4001784401,2.61181290932,0.998788766181,0.998788766181,0.998788766181,0.00213661167761,9.80665058967,9.80665058967,9.80665058967,7.30207961738e-07,0.485930891867,0.312572196886,0.659289586847,0.245166217597,0.386194319886,0.386194319886,0.386194319886,0.134060897394,4.0,4.0,4.0,,0.935133175121,0.935133175121,0.935133175121,0.752627835957,61.5233714453,61.5233714453,61.5233714453,2.37496159941,90.1820157095,90.1820157095,90.1820157095,0.581969137899,253.491921184,253.491921184,253.491921184,7.58509713696,1021.1887,1021.1887,1021.1887,0.0,0.0,0.0,0.0,,0.776626931328,0.776626931328,0.776626931328,0.00628602441351,3025.0,3025.0,3025.0,,81.6427766279,81.6427766279,81.6427766279,,1.11,1.11,1.11,,Walking,U2,98
53217,53217,146876,1668.0,,100.0,8.57777269441,6.16587887153,10.9896665173,3.41093295533,0.999863189343,0.999863189343,0.999863189343,0.00213661167761,9.80665071668,9.80665071668,9.80665071668,2.18602061278e-07,0.527125258208,0.461150075858,0.625080920595,0.0865181702973,0.35336821723,0.35336821723,0.35336821723,0.0559817839715,4.0,4.0,4.0,,0.935133175121,0.935133175121,0.935133175121,0.752627835957,61.5233714453,61.5233714453,61.5233714453,2.37496159941,79.5571552409,79.4467199451,79.6675905367,0.156179093085,258.741596489,256.16045534,261.322737637,3.65028481861,1021.2387,1021.2387,1021.2387,0.0,0.0,0.0,0.0,,0.779695152623,0.779695152623,0.779695152623,0.00526973573596,3025.0,3025.0,3025.0,,81.6427766279,81.6427766279,81.6427766279,,1.11,1.11,1.11,,Walking,U2,98
53022,53022,146878,1670.0,,100.0,13.7617787073,13.7617787073,13.7617787073,4.20391400684,0.999863189343,0.999863189343,0.999863189343,0.00213661167761,9.80665056713,9.80665056713,9.80665056713,2.18602061278e-07,0.779809798895,0.779809798895,0.779809798895,0.0865181702973,0.336080738827,0.336080738827,0.336080738827,0.0559817839715,4.0,4.0,4.0,,4.71949025179,4.71949025179,4.71949025179,0.752627835957,61.5233714453,61.5233714453,61.5233714453,2.37496159941,84.5862155917,84.5862155917,84.5862155917,0.156179093085,258.741596489,256.16045534,261.322737637,3.65028481861,1021.1787,1021.1787,1021.1787,0.0,0.0,0.0,0.0,,0.779695152623,0.779695152623,0.779695152623,0.00526973573596,3025.0,3025.0,3025.0,,81.6427766279,81.6427766279,81.6427766279,,1.11,1.11,1.11,,Walking,U2,98
52880,52880,146879,1671.0,,100.0,12.5459661572,11.4243966744,13.6675356401,1.58613877379,0.999999988897,0.999999988897,0.999999988897,0.00213661167761,9.8066504972,9.8066504972,9.8066504972,2.18602061278e-07,0.779809798895,0.779809798895,0.779809798895,0.0865181702973,1.01842866767,1.01842866767,1.01842866767,0.0559817839715,4.0,4.0,4.0,,4.71949025179,4.71949025179,4.71949025179,0.752627835957,61.5233714453,61.5233714453,61.5233714453,2.37496159941,84.5862155917,84.5862155917,84.5862155917,0.156179093085,258.741596489,256.16045534,261.322737637,3.65028481861,1021.1787,1021.1787,1021.1787,0.0,0.0,0.0,0.0,,0.779695152623,0.779695152623,0.779695152623,0.00526973573596,3025.0,3025.0,3025.0,,81.6427766279,81.6427766279,81.6427766279,,1.11,1.11,1.11,,Walking,U2,98
54332,54332,146882,1674.0,,100.0,13.2588038149,12.8450259922,13.6725816375,0.585170208601,0.999999988897,0.999999988897,0.999999988897,0.00213661167761,9.80665044883,9.80665044883,9.80665044883,2.18602061278e-07,0.489128597637,0.406554587892,0.583600873679,0.0891208358545,1.01842866767,1.01842866767,1.01842866767,0.0559817839715,4.0,4.0,4.0,,4.71949025179,4.71949025179,4.71949025179,0.752627835957,61.5233714453,61.5233714453,61.5233714453,2.37496159941,78.3383347647,78.3383347647,78.3383347647,0.156179093085,258.741596489,256.16045534,261.322737637,3.65028481861,1021.1787,1021.1787,1021.1787,0.0,0.0,0.0,0.0,,0.764068857405,0.764068857405,0.764068857405,0.00526973573596,3025.0,3025.0,3025.0,,85.0875773979,85.0875773979,85.0875773979,,1.11,1.11,1.11,,Walking,U2,98
