,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
37937,37937,129609,173.0,,100.0,10.3685181508,10.3685181508,10.3685181508,0.0740251433626,,,,,9.80665095379,9.80665095379,9.80665095379,4.41623540932e-07,0.0741947113863,0.0710313159318,0.0769947069056,0.00200666583822,,,,,182.0,182.0,182.0,,0.776071430491,0.776071430491,0.776071430491,0.287213320904,216.020018604,216.020018604,216.020018604,1.82102994473,,,,,291.132379259,291.043238098,291.206101674,0.0825193273908,,,,,,,,,0.988919545322,0.988919545322,0.988919545322,6.87624150888e-05,,,,,70.6448928725,70.6448928725,70.6448928725,,,,,,Train,U9,87
37762,37762,129619,183.0,,100.0,10.2011159686,9.99793585578,10.4042960814,0.28734007114,,,,,9.80665073945,9.80665073945,9.80665073945,4.41623540932e-07,0.0816744520445,0.0663957396942,0.0966314748565,0.0124459824278,,,,,182.0,182.0,182.0,,1.05570908986,1.05570908986,1.05570908986,0.287213320904,216.819382278,216.819382278,216.819382278,0.232622734419,,,,,290.870709304,290.870709304,290.870709304,45.3895717756,,,,,,,,,0.998846840995,0.998846840995,0.998846840995,0.00031072630025,,,,,67.5497676675,67.5497676675,67.5497676675,,,,,,Train,U9,87
37728,37728,129624,188.0,,100.0,10.3506172756,10.2717529047,10.4294816465,0.111531062915,,,,,9.80665073945,9.80665073945,9.80665073945,4.41623540932e-07,0.0786788411303,0.0657405650693,0.0948353291882,0.0123149235389,,,,,182.0,182.0,182.0,,1.03428543615,1.03428543615,1.03428543615,0.287213320904,208.833890329,208.833890329,208.833890329,0.73533673383,,,,,290.651951765,290.651951765,290.651951765,64.509090663,,,,,,,,,0.999995581975,0.999995581975,0.999995581975,0.00031072630025,,,,,68.742321861,68.742321861,68.742321861,,,,,,Train,U9,87
37854,37854,129626,190.0,,100.0,10.6861349088,10.6861349088,10.6861349088,0.625760827948,,,,,9.80665067051,9.80665067051,9.80665067051,4.41623540932e-07,0.0776869644603,0.0647661199223,0.0877237333236,0.00851949101181,,,,,182.0,182.0,182.0,,0.711493578505,0.711493578505,0.711493578505,0.287213320904,204.693808667,203.265384181,206.122233153,2.02009728093,,,,,290.651951765,290.651951765,290.651951765,64.509090663,,,,,,,,,0.999935839265,0.999935839265,0.999935839265,0.00031072630025,,,,,68.742321861,68.742321861,68.742321861,,,,,,Train,U9,87
37788,37788,129630,194.0,,100.0,10.8393960957,10.8393960957,10.8393960957,0.014469276879,,,,,9.80665001594,9.80665001594,9.80665001594,4.41623540932e-07,0.0764269421415,0.0695340757944,0.0791267433593,0.00367964982568,,,,,182.0,182.0,182.0,,0.940348755861,0.940348755861,0.940348755861,0.287213320904,29.1612569388,29.1612569388,29.1612569388,2.02009728093,,,,,198.211675372,194.81586727,201.607483474,4.80239787306,,,,,,,,,0.999598745072,0.999598745072,0.999598745072,0.00031072630025,,,,,68.742321861,68.742321861,68.742321861,,,,,,Train,U9,87
37830,37830,129631,195.0,,100.0,10.9061810644,10.8635726468,10.9487894821,0.0602574021119,,,,,9.80665001594,9.80665001594,9.80665001594,4.41623540932e-07,0.0725246107833,0.0521301091995,0.0948274631553,0.017477115028,,,,,182.0,182.0,182.0,,0.940348755861,0.940348755861,0.940348755861,0.287213320904,31.7237336051,31.5939818241,31.8534853862,0.183496728503,,,,,133.685584304,130.925172824,136.445995785,3.90381135345,,,,,,,,,0.999598745072,0.999598745072,0.999598745072,0.00031072630025,,,,,68.742321861,68.742321861,68.742321861,,,,,,Train,U9,87
37849,37849,129637,201.0,,100.0,10.4422721677,10.4400986222,10.4444457132,0.00307385752453,,,,,9.80665095396,9.80665095396,9.80665095396,4.41623540932e-07,0.0765582374406,0.0699407419844,0.0871347379417,0.00738477881608,,,,,182.0,182.0,182.0,,0.547734434746,0.547734434746,0.547734434746,0.287213320904,33.3874625608,33.3874625608,33.3874625608,1.65809280005,,,,,160.554636042,133.922163946,187.187108137,37.664003237,,,,,,,,,0.996023833477,0.996023833477,0.996023833477,0.00031072630025,,,,,68.3925072178,68.3925072178,68.3925072178,,,,,,Train,U9,87
37905,37905,129640,204.0,,100.0,10.3823892666,10.2618612528,10.5029172804,0.170452351762,,,,,9.80665095396,9.80665095396,9.80665095396,4.41623540932e-07,0.0772993584951,0.0699343318423,0.0852996281249,0.00517328967139,,,,,182.0,182.0,182.0,,0.482846930478,0.482846930478,0.482846930478,0.287213320904,35.3439572275,35.3439572275,35.3439572275,1.65809280005,,,,,181.656175761,181.056901522,182.25545,0.847501756375,,,,,,,,,0.984598243876,0.984598243876,0.984598243876,0.00031072630025,,,,,68.3925072178,68.3925072178,68.3925072178,,,,,,Train,U9,87
37946,37946,129642,206.0,,100.0,10.5560705345,10.1218308087,10.766183187,0.294576207539,,,,,9.80665095396,9.80665095396,9.80665095396,4.41623540932e-07,0.0788473948083,0.0753803747203,0.0837919169548,0.00439610849961,,,,,182.0,182.0,182.0,,0.666797398183,0.666797398183,0.666797398183,0.287213320904,35.3439572275,35.3439572275,35.3439572275,1.65809280005,,,,,128.195273511,127.781079955,128.609467068,0.58575814505,,,,,,,,,0.978372076018,0.978372076018,0.978372076018,0.00031072630025,,,,,68.3925072178,68.3925072178,68.3925072178,,,,,,Train,U9,87
37693,37693,129645,209.0,,100.0,10.5860215635,10.3917917644,10.7802513626,0.274682416104,,,,,9.80665095396,9.80665095396,9.80665095396,4.41623540932e-07,0.0750762251167,0.059940169983,0.0864606330588,0.010191761543,,,,,182.0,182.0,182.0,,0.666797398183,0.666797398183,0.666797398183,0.287213320904,34.1335840852,34.1335840852,34.1335840852,1.65809280005,,,,,160.083523692,160.083523692,160.083523692,0.85111021986,,,,,,,,,0.936156414056,0.936156414056,0.936156414056,0.00550963996055,,,,,68.3925072178,68.3925072178,68.3925072178,,,,,,Train,U9,87
37835,37835,129647,211.0,,100.0,10.529510899,10.5275015164,10.5315202816,0.00284169612492,,,,,9.80665034344,9.80665034344,9.80665034344,4.41623540932e-07,0.0775006415916,0.0622992706559,0.0866675491925,0.00889435576472,,,,,182.0,182.0,182.0,,0.666797398183,0.666797398183,0.666797398183,0.287213320904,34.1335840852,34.1335840852,34.1335840852,1.65809280005,,,,,125.852709709,125.852709709,125.852709709,17.4846817177,,,,,,,,,0.936156414056,0.936156414056,0.936156414056,0.00550963996055,,,,,68.3925072178,68.3925072178,68.3925072178,,,,,,Train,U9,87
37800,37800,129652,216.0,,100.0,10.4278533302,10.1652912502,10.5607009977,0.227390828146,,,,,9.80665020755,9.80665020755,9.80665020755,4.41623540932e-07,0.0649822780822,0.0636948241245,0.06626973204,0.00182073484798,,,,,182.0,182.0,182.0,,0.575157801569,0.575157801569,0.575157801569,0.287213320904,32.1668412293,30.8405045152,33.4931779434,1.87572336935,,,,,125.328763946,125.328763946,125.328763946,6.27178089009,,,,,,,,,0.905414340597,0.905414340597,0.905414340597,0.00550963996055,,,,,68.3925072178,68.3925072178,68.3925072178,,,,,,Train,U9,87
37972,37972,129655,219.0,,100.0,10.5238282637,10.4429721488,10.6046843787,0.114347814363,,,,,9.80665020755,9.80665020755,9.80665020755,4.41623540932e-07,0.0852355308277,0.0748099168239,0.0980072319611,0.00830899639232,,,,,182.0,182.0,182.0,,0.924161089511,0.924161089511,0.924161089511,0.287213320904,33.9370395917,33.9370395917,33.9370395917,1.87572336935,,,,,129.014754675,129.014754675,129.014754675,6.27178089009,,,,,,,,,0.838222264874,0.838222264874,0.838222264874,0.00550963996055,,,,,68.3925072178,68.3925072178,68.3925072178,,,,,,Train,U9,87
37936,37936,129658,222.0,,100.0,10.4260137547,10.4260137547,10.4260137547,0.247494036695,,,,,9.80665080178,9.80665080178,9.80665080178,4.41623540932e-07,0.0837301551938,0.072867283522,0.0890879461332,0.0067819758238,,,,,182.0,182.0,182.0,,0.924161089511,0.924161089511,0.924161089511,0.287213320904,35.7868036083,35.7868036083,35.7868036083,0.634684292727,,,,,129.204214343,129.204214343,129.204214343,0.0550358121792,,,,,,,,,0.828654170828,0.828654170828,0.828654170828,0.00550963996055,,,,,68.3925072178,68.3925072178,68.3925072178,,,,,,Train,U9,87
37803,37803,129659,223.0,,100.0,10.417032518,10.2580367374,10.5765705704,0.159267608871,,,,,9.80665080178,9.80665080178,9.80665080178,4.41623540932e-07,0.0838552562768,0.067995098678,0.103281034667,0.0179111573712,,,,,182.0,182.0,182.0,,0.924161089511,0.924161089511,0.924161089511,0.287213320904,37.092631091,37.092631091,37.092631091,0.634684292727,,,,,125.917686794,125.799430945,126.035942643,0.167239025486,,,,,,,,,0.828654170828,0.828654170828,0.828654170828,0.00550963996055,,,,,71.0314394735,71.0314394735,71.0314394735,,,,,,Train,U9,87
37757,37757,129661,225.0,,100.0,10.3179187422,9.79008194758,10.7495195142,0.408296692643,,,,,9.80665080178,9.80665080178,9.80665080178,4.41623540932e-07,0.0808814502045,0.0774951818161,0.0839787543457,0.00267531335485,,,,,182.0,182.0,182.0,,0.924161089511,0.924161089511,0.924161089511,0.287213320904,34.2391634317,34.2391634317,34.2391634317,0.634684292727,,,,,126.475854793,126.475854793,126.475854793,0.167239025486,,,,,,,,,0.828654170828,0.828654170828,0.828654170828,0.00550963996055,,,,,71.0314394735,71.0314394735,71.0314394735,,,,,,Train,U9,87
37664,37664,129663,227.0,,100.0,10.442892659,10.1065407261,10.6104868207,0.235706073022,,,,,9.80665080178,9.80665080178,9.80665080178,4.41623540932e-07,0.088355329061,0.0650994351023,0.108551634855,0.0218870789655,,,,,182.0,182.0,182.0,,0.924161089511,0.924161089511,0.924161089511,0.287213320904,35.8611144731,35.8611144731,35.8611144731,0.634684292727,,,,,124.732810141,124.732810141,124.732810141,2.63855524178,,,,,,,,,0.826467590383,0.826467590383,0.826467590383,0.00550963996055,,,,,71.0314394735,71.0314394735,71.0314394735,,,,,,Train,U9,87
37553,37553,129665,229.0,,100.0,10.466864792,10.4164902461,10.5116307154,0.04781756696,,,,,9.80665080178,9.80665080178,9.80665080178,4.41623540932e-07,0.0807397694568,0.0775144460614,0.0892436276846,0.00567599467973,,,,,182.0,182.0,182.0,,0.924161089511,0.924161089511,0.924161089511,0.287213320904,35.8611144731,35.8611144731,35.8611144731,0.634684292727,,,,,122.926153904,122.832180755,123.020127053,0.132898101815,,,,,,,,,0.824089881836,0.824089881836,0.824089881836,0.00550963996055,,,,,71.0314394735,71.0314394735,71.0314394735,,,,,,Train,U9,87
37737,37737,129666,230.0,,100.0,10.466864792,10.4164902461,10.5116307154,0.04781756696,,,,,9.80665080178,9.80665080178,9.80665080178,4.41623540932e-07,0.0885054174732,0.0765202333135,0.0947912556522,0.00738489617372,,,,,182.0,182.0,182.0,,0.924161089511,0.924161089511,0.924161089511,0.287213320904,60.86547025,60.86547025,60.86547025,0.634684292727,,,,,121.985338277,116.462516812,128.92237481,6.34917463349,,,,,,,,,0.824089881836,0.824089881836,0.824089881836,0.00550963996055,,,,,71.0314394735,71.0314394735,71.0314394735,,,,,,Train,U9,87
37653,37653,129669,233.0,,100.0,10.3247728209,10.2685314379,10.399562522,0.0674560325572,,,,,9.80665083641,9.80665083641,9.80665083641,4.41623540932e-07,0.0837061381958,0.0739470004197,0.100838668976,0.0148850815493,,,,,182.0,182.0,182.0,,0.778693129128,0.778693129128,0.778693129128,0.287213320904,113.074937127,113.074937127,113.074937127,0.634684292727,,,,,128.549203453,128.412465986,128.68594092,0.193375980316,,,,,,,,,0.845760538128,0.845760538128,0.845760538128,0.00550963996055,,,,,71.0314394735,71.0314394735,71.0314394735,,,,,,Train,U9,87
37731,37731,129672,236.0,,100.0,9.89955681269,9.42532827528,10.3737853501,0.67066042927,,,,,9.80665061923,9.80665061923,9.80665061923,4.41623540932e-07,0.0827623276252,0.078979469178,0.0865451860725,0.00534976972064,,,,,182.0,182.0,182.0,,0.887195760064,0.664860514317,1.10953100581,0.314429519928,113.820668296,113.820668296,113.820668296,0.0552269855685,,,,,122.772220864,119.902725466,125.641716263,4.05807930973,,,,,,,,,0.845760538128,0.845760538128,0.845760538128,0.00550963996055,,,,,71.0314394735,71.0314394735,71.0314394735,,,,,,Train,U9,87
37808,37808,129673,237.0,,100.0,10.3562551651,9.79353921631,11.0742738463,0.654338981047,,,,,9.80665061923,9.80665061923,9.80665061923,4.41623540932e-07,0.087531479158,0.0582913997736,0.128262208189,0.0363731326607,,,,,182.0,182.0,182.0,,0.887195760064,0.664860514317,1.10953100581,0.314429519928,113.080602476,113.080602476,113.080602476,0.0552269855685,,,,,120.450092585,120.016036933,120.884148237,0.613847389883,,,,,,,,,0.845760538128,0.845760538128,0.845760538128,0.00550963996055,,,,,71.0314394735,71.0314394735,71.0314394735,,,,,,Train,U9,87
37907,37907,129675,239.0,,100.0,10.7046908299,10.5095811616,10.8051300574,0.168994546402,,,,,9.80665061923,9.80665061923,9.80665061923,4.41623540932e-07,0.0795422058657,0.0695362222035,0.0871826875386,0.00743089537103,,,,,182.0,182.0,182.0,,0.887195760064,0.664860514317,1.10953100581,0.314429519928,113.080602476,113.080602476,113.080602476,0.0552269855685,,,,,121.379499409,120.192675721,122.566323096,1.67842215501,,,,,,,,,0.845760538128,0.845760538128,0.845760538128,0.00550963996055,,,,,71.0314394735,71.0314394735,71.0314394735,,,,,,Train,U9,87
37914,37914,129682,246.0,,8.0,10.4662270669,10.4662270669,10.4662270669,0.0619374359223,,,,,9.80665060098,9.80665060098,9.80665060098,4.41623540932e-07,0.0754563251084,0.0607883053938,0.0869306532226,0.0103169264035,,,,,182.0,182.0,182.0,,0.642344929291,0.642344929291,0.642344929291,0.314429519928,123.837153653,123.837153653,123.837153653,0.890986949585,,,,,116.641621373,116.641621373,116.641621373,0.496208576039,,,,,,,,,0.790452455529,0.790452455529,0.790452455529,0.00550963996055,,,,,71.4201934462,71.4201934462,71.4201934462,,,,,,Train,U9,87
37633,37633,129684,248.0,,8.0,10.2235420888,10.0348049659,10.4122792118,0.266914598999,,,,,9.80665060098,9.80665060098,9.80665060098,4.41623540932e-07,0.0771617488896,0.0571901702516,0.0884321030912,0.0173435311257,,,,,182.0,182.0,182.0,,0.962779760351,0.962779760351,0.962779760351,0.314429519928,124.335875914,123.572853006,125.103987996,0.765580181415,,,,,114.199086784,114.199086784,114.199086784,0.496208576039,,,,,,,,,0.790452455529,0.790452455529,0.790452455529,0.00550963996055,,,,,71.4201934462,71.4201934462,71.4201934462,,,,,,Train,U9,87
37571,37571,129689,253.0,,8.0,10.5192000957,10.082227915,10.7895251921,0.381963084051,,,,,9.80665022084,9.80665022084,9.80665022084,4.41623540932e-07,0.0768386067414,0.0734690847496,0.0824306029944,0.00487665317549,,,,,182.0,182.0,182.0,,0.962779760351,0.962779760351,0.962779760351,0.314429519928,125.034792033,125.034792033,125.034792033,0.765580181415,,,,,120.486547202,120.486547202,120.486547202,6.3245379941,,,,,,,,,0.738245939128,0.738245939128,0.738245939128,0.00550963996055,,,,,69.5017960678,69.5017960678,69.5017960678,,,,,,Train,U9,87
37638,37638,129691,255.0,,8.0,10.6657051105,10.4148652185,10.8146672585,0.175365718839,,,,,9.8066502361,9.8066502361,9.8066502361,4.41623540932e-07,0.0805754423053,0.0724667449274,0.0889420646776,0.00824068772584,,,,,182.0,182.0,182.0,,0.668528181213,0.668528181213,0.668528181213,0.314429519928,125.034792033,125.034792033,125.034792033,0.765580181415,,,,,120.741041779,120.741041779,120.741041779,6.3245379941,,,,,,,,,0.728854473373,0.727644086297,0.730064860449,0.0017117458186,,,,,69.5017960678,69.5017960678,69.5017960678,,,,,,Train,U9,87
37952,37952,129693,257.0,,8.0,10.6885489757,10.3844597487,11.0061895226,0.264946388391,,,,,9.8066502361,9.8066502361,9.8066502361,4.41623540932e-07,0.0815600062925,0.0606063315252,0.0922519822053,0.012078442277,,,,,182.0,182.0,182.0,,0.668528181213,0.668528181213,0.668528181213,0.314429519928,125.034792033,125.034792033,125.034792033,0.765580181415,,,,,120.958428422,120.958428422,120.958428422,6.3245379941,,,,,,,,,0.728854473373,0.727644086297,0.730064860449,0.0017117458186,,,,,69.5017960678,69.5017960678,69.5017960678,,,,,,Train,U9,87
37975,37975,129695,259.0,,8.0,10.8943930075,10.7602500275,11.0285359875,0.189706821613,,,,,9.8066502361,9.8066502361,9.8066502361,4.41623540932e-07,0.0846743258067,0.0699407424377,0.0973072160373,0.010196776723,,,,,182.0,182.0,182.0,,0.748189028121,0.748189028121,0.748189028121,0.314429519928,122.974606754,122.974606754,122.974606754,0.765580181415,,,,,120.333685748,120.086391632,120.580979864,0.349726692742,,,,,,,,,0.710612494832,0.710612494832,0.710612494832,0.0017117458186,,,,,69.5017960678,69.5017960678,69.5017960678,,,,,,Train,U9,87
37920,37920,129696,260.0,,8.0,10.5394066986,10.5394066986,10.5394066986,0.189706821613,,,,,9.80664989477,9.80664989477,9.80664989477,4.41623540932e-07,0.0735208025371,0.0656951407008,0.0807622958918,0.00681066291902,,,,,182.0,182.0,182.0,,0.748189028121,0.748189028121,0.748189028121,0.314429519928,122.970715518,122.970715518,122.970715518,0.765580181415,,,,,120.043885408,120.043885408,120.043885408,0.349726692742,,,,,,,,,0.705415024485,0.705415024485,0.705415024485,0.0017117458186,,,,,69.5017960678,69.5017960678,69.5017960678,,,,,,Train,U9,87
37628,37628,129701,265.0,,8.0,10.4848044212,10.1612035737,10.8084052687,0.45764070733,,,,,9.80665025044,9.80665025044,9.80665025044,1.1334921761e-07,0.0814372729785,0.0742008890965,0.0893489364254,0.0063014959186,,,,,182.0,182.0,182.0,,1.02711316777,1.02711316777,1.02711316777,0.314429519928,124.233698,124.233698,124.233698,0.765580181415,,,,,120.480123693,120.480123693,120.480123693,0.364043310842,,,,,,,,,0.678920425849,0.678920425849,0.678920425849,0.0017117458186,,,,,71.5956719323,71.5956719323,71.5956719323,,,,,,Train,U9,87
37789,37789,129704,268.0,,8.0,10.5689453297,10.4731347857,10.6814541598,0.105158760811,,,,,9.80665043329,9.80665023483,9.80665063175,2.80664822945e-07,0.0808183652568,0.0708756452187,0.089176701314,0.00813746285683,,,,,182.0,182.0,182.0,,0.746853928953,0.746853928953,0.746853928953,0.314429519928,124.233698,124.233698,124.233698,0.765580181415,,,,,120.508883009,120.185653506,120.832112512,0.457115546902,,,,,,,,,0.661705826532,0.661419651011,0.661992002052,0.00040471330231,,,,,71.5956719323,71.5956719323,71.5956719323,,,,,,Train,U9,87
37886,37886,129714,278.0,,8.0,10.5174443836,10.2727265033,10.8835963917,0.263322388814,,,,,9.80664990903,9.80664990903,9.80664990903,2.80664822945e-07,0.0803296405884,0.075277338001,0.0891666580496,0.00626067401009,,,,,182.0,182.0,182.0,,0.528173792096,0.528173792096,0.528173792096,0.277618488316,148.140782387,148.140782387,148.140782387,0.247203421939,,,,,120.245396262,120.245396262,120.245396262,22.1384886176,,,,,,,,,0.622028530068,0.621193018282,0.622864041853,0.00118159209858,,,,,71.5956719323,71.5956719323,71.5956719323,,,,,,Train,U9,87
37744,37744,129715,279.0,,8.0,10.1792361253,10.1652159698,10.1932562808,0.0198274940547,,,,,9.80665026098,9.80665026098,9.80665026098,2.80664822945e-07,0.0975357174321,0.0899284110562,0.105143023808,0.0107583558499,,,,,182.0,182.0,182.0,,0.528173792096,0.528173792096,0.528173792096,0.277618488316,148.707264711,148.472180159,149.076886098,0.324025366306,,,,,84.7215227503,84.7215227503,84.7215227503,22.1384886176,,,,,,,,,0.622028530068,0.621193018282,0.622864041853,0.00118159209858,,,,,71.5956719323,71.5956719323,71.5956719323,,,,,,Train,U9,87
37874,37874,129720,284.0,,8.0,10.5310160199,10.296963501,10.8066966045,0.233822450685,,,,,9.80664982428,9.80664956899,9.80665007958,3.61041651761e-07,0.0908095545472,0.0842077216477,0.0972627179382,0.0065287678013,,,,,182.0,182.0,182.0,,0.643968059653,0.643968059653,0.643968059653,0.277618488316,149.659848699,149.659848699,149.659848699,0.324025366306,,,,,120.809967399,119.775705911,121.844228888,1.46266662408,,,,,,,,,0.572717648313,0.571600017976,0.57383527865,0.00158056798031,,,,,71.5956719323,71.5956719323,71.5956719323,,,,,,Train,U9,87
37552,37552,129721,285.0,,8.0,10.5310160199,10.296963501,10.8066966045,0.233822450685,,,,,9.80664982428,9.80664956899,9.80665007958,3.61041651761e-07,0.0917601985315,0.0664945819357,0.107480697973,0.0155772039128,,,,,182.0,182.0,182.0,,0.643968059653,0.643968059653,0.643968059653,0.277618488316,159.176616727,159.176616727,159.176616727,0.324025366306,,,,,120.809967399,119.775705911,121.844228888,1.46266662408,,,,,,,,,0.568105405049,0.568105405049,0.568105405049,0.00158056798031,,,,,71.5956719323,71.5956719323,71.5956719323,,,,,,Train,U9,87
37856,37856,129724,288.0,,8.0,10.7539328407,10.6477636074,10.8601020739,0.150145969569,,,,,9.80664982428,9.80664956899,9.80665007958,3.61041651761e-07,0.076666165887,0.0650489741378,0.0892185368632,0.0128580228214,,,,,182.0,182.0,182.0,,0.643968059653,0.643968059653,0.643968059653,0.277618488316,158.887800852,158.660850953,159.11475075,0.320955624438,,,,,119.120017685,119.120017685,119.120017685,0.532483160278,,,,,,,,,0.562786493828,0.562786493828,0.562786493828,0.00158056798031,,,,,71.5956719323,71.5956719323,71.5956719323,,,,,,Train,U9,87
