,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
14248,14248,104473,166.0,,100.0,9.69400169129,9.56721078538,9.83795831597,0.111407335601,0.800677950849,0.800677950849,0.800677950849,0.00170944972319,9.80659661626,9.80656549155,9.80662774097,4.40169870076e-05,0.0191620934431,0.0191620934431,0.0191620934431,0.071285594154,0.0317884784238,0.0317884784238,0.0317884784238,0.0419889584614,2086.0,2086.0,2086.0,,0.182819601569,0.182819601569,0.182819601569,,27.5426515835,27.5426515835,27.5426515835,,279.414475679,279.414475679,279.414475679,1.09436116311,307.841737955,307.841737955,307.841737955,0.246137214535,,,,,,,,,0.856254614635,0.856254614635,0.856254614635,0.000600663197979,,,,,65.0764487742,65.0764487742,65.0764487742,,8.641012,8.641012,8.641012,,Car,U10,61
14326,14326,104484,177.0,,100.0,9.9668412886,9.27373682116,10.6268296104,0.504076238385,0.959080360577,0.959080360577,0.959080360577,0.000134055465203,9.80655200618,9.80655200618,9.80655200618,4.40169870076e-05,0.353310432589,0.353310432589,0.353310432589,0.071285594154,0.359954192454,0.330908565244,0.388999819664,0.041076719928,2086.0,2086.0,2086.0,,0.718709433638,0.718709433638,0.718709433638,,9.75660833743,9.75660833743,9.75660833743,,280.533852124,280.533852124,280.533852124,1.09436116311,98.6305818288,98.5191940086,98.741969649,0.15752616601,,,,,,,,,0.782404167652,0.782404167652,0.782404167652,0.000600663197979,,,,,65.0764487742,65.0764487742,65.0764487742,,8.641012,8.641012,8.641012,,Car,U10,61
13740,13740,104486,179.0,,100.0,9.72784075933,9.08416517149,10.3431819569,0.567829181007,0.97339114686,0.973105240803,0.973677052916,0.000404332222667,9.80655200618,9.80655200618,9.80655200618,4.40169870076e-05,0.353310432589,0.353310432589,0.353310432589,0.071285594154,0.359954192454,0.330908565244,0.388999819664,0.041076719928,2086.0,2086.0,2086.0,,0.718709433638,0.718709433638,0.718709433638,,11.0421776611,11.0421776611,11.0421776611,,280.533852124,280.533852124,280.533852124,1.09436116311,89.9841419362,89.9841419362,89.9841419362,1.84443621275,,,,,,,,,0.782404167652,0.782404167652,0.782404167652,0.000600663197979,,,,,76.7643844382,76.7643844382,76.7643844382,,8.641012,8.641012,8.641012,,Car,U10,61
14737,14737,104487,180.0,,100.0,9.81745067903,9.42142167578,10.2491118839,0.424742527716,0.97339114686,0.973105240803,0.973677052916,0.000404332222667,9.80655200618,9.80655200618,9.80655200618,4.40169870076e-05,0.353310432589,0.353310432589,0.353310432589,0.071285594154,0.0995631075581,0.057590049813,0.149396209697,0.046405042523,2086.0,2086.0,2086.0,,0.718709433638,0.718709433638,0.718709433638,,11.0421776611,11.0421776611,11.0421776611,,280.533852124,280.533852124,280.533852124,1.09436116311,89.8344018656,89.580651347,90.0881523842,0.358857424863,,,,,,,,,0.687472934667,0.687472934667,0.687472934667,0.000600663197979,,,,,76.7643844382,76.7643844382,76.7643844382,,8.641012,8.641012,8.641012,,Car,U10,61
14032,14032,104491,184.0,,100.0,9.4629467091,9.12098745914,9.64654982901,0.296414319994,0.956177076424,0.956177076424,0.956177076424,0.00316075938299,9.80655200618,9.80655200618,9.80655200618,4.40169870076e-05,0.0259168171591,0.0259168171591,0.0259168171591,0.071285594154,0.0597275050764,0.0597275050764,0.0597275050764,0.046405042523,2086.0,2086.0,2086.0,,0.718709433638,0.718709433638,0.718709433638,,12.8094508567,12.8094508567,12.8094508567,,280.533852124,280.533852124,280.533852124,1.09436116311,92.1982285893,91.9543093063,92.623061923,0.369262692255,,,,,,,,,0.697321335786,0.693104623726,0.701538047846,0.00596333138387,,,,,76.7643844382,76.7643844382,76.7643844382,,8.641012,8.641012,8.641012,,Car,U10,61
13752,13752,104493,186.0,,100.0,9.76335757917,9.39653121999,10.0914554521,0.273552298682,0.956648228978,0.956510163772,0.956786294183,0.00019525368611,9.80655200618,9.80655200618,9.80655200618,4.40169870076e-05,0.0259168171591,0.0259168171591,0.0259168171591,0.071285594154,0.0597275050764,0.0597275050764,0.0597275050764,0.046405042523,2086.0,2086.0,2086.0,,0.718709433638,0.718709433638,0.718709433638,,12.8094508567,12.8094508567,12.8094508567,,280.533852124,280.533852124,280.533852124,1.09436116311,92.2070276965,92.1176220926,92.2964333005,0.126438617658,,,,,,,,,0.697321335786,0.693104623726,0.701538047846,0.00596333138387,,,,,76.7643844382,76.7643844382,76.7643844382,,8.641012,8.641012,8.641012,,Car,U10,61
14287,14287,104499,192.0,,100.0,9.49233526677,8.81671348551,10.2023019422,0.699637877257,0.950607049306,0.95037456423,0.950839534382,0.000328783547529,9.80654244644,9.80654244644,9.80654244644,4.40169870076e-05,0.0647978024675,0.0647978024675,0.0647978024675,0.071285594154,0.0787424021207,0.0787424021207,0.0787424021207,0.046405042523,2086.0,2086.0,2086.0,,0.718709433638,0.718709433638,0.718709433638,,9.23076547476,9.23076547476,9.23076547476,,280.533852124,280.533852124,280.533852124,1.09436116311,92.1785879671,92.1367573708,92.2204185634,0.0591573966096,,,,,,,,,0.709707958236,0.709707958236,0.709707958236,0.00596333138387,,,,,76.7643844382,76.7643844382,76.7643844382,,8.641012,8.641012,8.641012,,Car,U10,61
14515,14515,104502,195.0,,100.0,9.27215109051,9.11157039781,9.43273178321,0.227095393472,0.940005241688,0.940005241688,0.940005241688,0.000547684484209,9.80654244644,9.80654244644,9.80654244644,4.40169870076e-05,0.0647978024675,0.0647978024675,0.0647978024675,0.071285594154,0.0629971000399,0.0534637971092,0.0681327019405,0.00826432229524,2086.0,2086.0,2086.0,,0.718709433638,0.718709433638,0.718709433638,,9.23076547476,9.23076547476,9.23076547476,,280.533852124,280.533852124,280.533852124,1.09436116311,369.838525743,369.664612453,370.139633787,0.261811374892,,,,,,,,,0.709707958236,0.709707958236,0.709707958236,0.00596333138387,,,,,77.0690968274,77.0690968274,77.0690968274,,8.641012,8.641012,8.641012,,Car,U10,61
14550,14550,104505,198.0,,100.0,9.67849598387,9.51460973077,9.89911143145,0.155128069418,0.941022277658,0.940805469367,0.941239085949,0.000306613225567,9.80654244644,9.80654244644,9.80654244644,4.40169870076e-05,0.0647978024675,0.0647978024675,0.0647978024675,0.071285594154,0.0629971000399,0.0534637971092,0.0681327019405,0.00826432229524,2086.0,2086.0,2086.0,,0.718709433638,0.718709433638,0.718709433638,,9.23076547476,9.23076547476,9.23076547476,,280.533852124,280.533852124,280.533852124,1.09436116311,368.313417963,368.241229767,368.385606158,0.102089525119,,,,,,,,,0.726528813953,0.726528813953,0.726528813953,0.00596333138387,,,,,77.0690968274,77.0690968274,77.0690968274,,8.641012,8.641012,8.641012,,Car,U10,61
14741,14741,104506,199.0,,100.0,10.1273601323,10.0593036423,10.2364958046,0.0761889276157,0.939848341774,0.939848341774,0.939848341774,0.000306613225567,9.80659734454,9.80659734454,9.80659734454,4.40169870076e-05,0.0647978024675,0.0647978024675,0.0647978024675,0.071285594154,0.0972945512553,0.0972945512553,0.0972945512553,0.00826432229524,2086.0,2086.0,2086.0,,0.718709433638,0.718709433638,0.718709433638,,9.23076547476,9.23076547476,9.23076547476,,280.533852124,280.533852124,280.533852124,1.09436116311,367.593962682,367.593962682,367.593962682,0.102089525119,,,,,,,,,0.726528813953,0.726528813953,0.726528813953,0.00596333138387,,,,,77.0690968274,77.0690968274,77.0690968274,,8.641012,8.641012,8.641012,,Car,U10,61
14584,14584,104509,202.0,,100.0,9.83596841888,9.57099194295,10.2106051683,0.306068316222,0.934531642212,0.934309058451,0.934754225973,0.00031478097357,9.80658474714,9.806577664,9.80659183027,1.00170655803e-05,0.0647978024675,0.0647978024675,0.0647978024675,0.071285594154,0.0972945512553,0.0972945512553,0.0972945512553,0.00826432229524,2086.0,2086.0,2086.0,,0.718709433638,0.718709433638,0.718709433638,,9.75660833743,9.75660833743,9.75660833743,,280.533852124,280.533852124,280.533852124,1.09436116311,368.08087508,367.941340343,368.220409816,0.19733191678,,,,,,,,,0.731510663695,0.731510663695,0.731510663695,0.00596333138387,,,,,77.0690968274,77.0690968274,77.0690968274,,8.641012,8.641012,8.641012,,Car,U10,61
14330,14330,104510,203.0,,100.0,9.85050390132,8.95894284714,10.7437428978,0.750000113076,0.93316396467,0.932950373801,0.933377555539,0.000302063103739,9.80658474714,9.806577664,9.80659183027,1.00170655803e-05,0.0647978024675,0.0647978024675,0.0647978024675,0.071285594154,0.0972945512553,0.0972945512553,0.0972945512553,0.00826432229524,2086.0,2086.0,2086.0,,0.718709433638,0.718709433638,0.718709433638,,9.75660833743,9.75660833743,9.75660833743,,280.533852124,280.533852124,280.533852124,1.09436116311,367.607101082,367.607101082,367.607101082,0.19733191678,,,,,,,,,0.731510663695,0.731510663695,0.731510663695,0.00596333138387,,,,,77.0690968274,77.0690968274,77.0690968274,,8.641012,8.641012,8.641012,,Car,U10,61
14222,14222,104512,205.0,,100.0,9.78273853931,8.97771863174,10.6158075524,0.852392374911,0.930348703994,0.930348703994,0.930348703994,0.000302063103739,9.80658474714,9.806577664,9.80659183027,1.00170655803e-05,0.0454674181019,0.0454674181019,0.0454674181019,0.071285594154,0.181586309294,0.181586309294,0.181586309294,0.00826432229524,2086.0,2086.0,2086.0,,0.718709433638,0.718709433638,0.718709433638,,9.75660833743,9.75660833743,9.75660833743,,288.094317781,288.094317781,288.094317781,1.09436116311,366.146288501,365.519138897,366.773438106,0.886923476321,,,,,,,,,0.737247286784,0.737247286784,0.737247286784,0.00596333138387,,,,,77.0690968274,77.0690968274,77.0690968274,,8.641012,8.641012,8.641012,,Car,U10,61
14441,14441,104515,208.0,,100.0,9.58956872064,8.66786732518,10.5895623188,0.658480814709,0.924628350117,0.923877640522,0.925379059711,0.00106166368995,9.80658474714,9.806577664,9.80659183027,1.00170655803e-05,0.0454674181019,0.0454674181019,0.0454674181019,0.071285594154,0.181586309294,0.181586309294,0.181586309294,0.00826432229524,2086.0,2086.0,2086.0,,0.718709433638,0.718709433638,0.718709433638,,9.75660833743,9.75660833743,9.75660833743,,284.798379889,284.798379889,284.798379889,1.09436116311,363.095219147,363.03663479,363.153803505,0.0828507929194,,,,,,,,,0.734969652435,0.734969652435,0.734969652435,0.00596333138387,,,,,77.0690968274,77.0690968274,77.0690968274,,8.641012,8.641012,8.641012,,Car,U10,61
13683,13683,104520,213.0,,100.0,9.7821787453,9.10206831053,10.9853694432,0.672506420928,0.87748718814,0.875043106352,0.879931269929,0.00345645361285,9.8065945724,9.8065945724,9.8065945724,1.00170655803e-05,0.0872661148762,0.0872661148762,0.0872661148762,0.071285594154,0.155241519405,0.155241519405,0.155241519405,0.00826432229524,2086.0,2086.0,2086.0,,0.718709433638,0.718709433638,0.718709433638,,9.05624784334,9.05624784334,9.05624784334,,285.035661146,285.035661146,285.035661146,1.09436116311,341.159138055,341.159138055,341.159138055,1.12138486158,,,,,,,,,0.734969652435,0.734969652435,0.734969652435,0.00596333138387,,,,,77.0690968274,77.0690968274,77.0690968274,,8.641012,8.641012,8.641012,,Car,U10,61
14035,14035,104527,220.0,,100.0,9.63360376623,8.98984708621,10.47368643,0.511282013257,0.839735282088,0.839735282088,0.839735282088,0.000133486051911,9.8065945724,9.8065945724,9.8065945724,1.00170655803e-05,0.0872661148762,0.0872661148762,0.0872661148762,0.071285594154,0.137866210706,0.137866210706,0.137866210706,0.00826432229524,2086.0,2086.0,2086.0,,0.651983460735,0.651983460735,0.651983460735,,9.05624784334,9.05624784334,9.05624784334,,281.577066771,281.577066771,281.577066771,1.09436116311,331.784735515,331.784735515,331.784735515,0.598798596693,,,,,,,,,0.763122380411,0.763122380411,0.763122380411,0.00596333138387,,,,,77.0690968274,77.0690968274,77.0690968274,,8.641012,8.641012,8.641012,,Car,U10,61
14038,14038,104542,235.0,,100.0,10.6999319762,8.45015763733,12.8477385279,2.2005629949,0.89451814706,0.891977395229,0.897058898891,0.00359316569802,9.8065762135,9.8065762135,9.8065762135,1.00170655803e-05,0.0872661148762,0.0872661148762,0.0872661148762,0.071285594154,0.463300112482,0.463300112482,0.463300112482,0.00826432229524,2086.0,2086.0,2086.0,,0.665197978049,0.665197978049,0.665197978049,,17.6990907252,17.6990907252,17.6990907252,,281.577066771,281.577066771,281.577066771,1.09436116311,348.435260762,343.138711957,353.731809568,7.49045115451,,,,,,,,,0.662432056226,0.662432056226,0.662432056226,0.00358517068631,,,,,74.985448166,74.985448166,74.985448166,,4.871314,4.871314,4.871314,,Car,U10,61
14237,14237,104547,240.0,,100.0,9.84386202714,8.65205529687,10.766345502,0.685793832191,0.597615278345,0.597615278345,0.597615278345,0.0311562137122,9.8065762135,9.8065762135,9.8065762135,1.00170655803e-05,0.0872661148762,0.0872661148762,0.0872661148762,0.071285594154,0.463300112482,0.463300112482,0.463300112482,0.00826432229524,2086.0,2086.0,2086.0,,0.665197978049,0.665197978049,0.665197978049,,24.4549170669,24.4549170669,24.4549170669,,281.117656363,281.117656363,281.117656363,1.09436116311,259.55045487,258.911892254,260.189017485,0.903063911265,,,,,,,,,0.764977503428,0.764977503428,0.764977503428,0.00358517068631,,,,,74.985448166,74.985448166,74.985448166,,4.871314,4.871314,4.871314,,Car,U10,61
14596,14596,104552,245.0,,100.0,9.99872217493,9.33485668695,12.1462837149,0.971910021545,0.65371481467,0.65371481467,0.65371481467,0.00861700701947,9.80657662432,9.80657662432,9.80657662432,1.00170655803e-05,0.0872661148762,0.0872661148762,0.0872661148762,0.071285594154,0.149979550148,0.149979550148,0.149979550148,0.00826432229524,2086.0,2086.0,2086.0,,0.665197978049,0.665197978049,0.665197978049,,42.1134535363,42.1134535363,42.1134535363,,281.117656363,281.117656363,281.117656363,1.09436116311,265.897174617,265.897174617,265.897174617,4.72102773841,,,,,,,,,0.937970896246,0.937970896246,0.937970896246,0.00358517068631,,,,,83.6614089926,83.6614089926,83.6614089926,,4.871314,4.871314,4.871314,,Car,U10,61
14327,14327,104558,251.0,,100.0,9.5797138014,9.12826436523,10.2195344702,0.472553277866,0.679484282444,0.678567554895,0.680401009993,0.0012964485328,9.80657662432,9.80657662432,9.80657662432,1.00170655803e-05,0.0872661148762,0.0872661148762,0.0872661148762,0.071285594154,0.135016420525,0.135016420525,0.135016420525,0.00826432229524,2086.0,2086.0,2086.0,,0.665197978049,0.665197978049,0.665197978049,,42.1134535363,42.1134535363,42.1134535363,,288.79395634,288.79395634,288.79395634,1.09436116311,274.682614023,274.556862452,274.808365593,0.177839576491,,,,,,,,,0.952608188082,0.952608188082,0.952608188082,0.00358517068631,,,,,83.6614089926,83.6614089926,83.6614089926,,4.871314,4.871314,4.871314,,Car,U10,61
14345,14345,104561,254.0,,100.0,9.3494391688,8.81747264902,9.84512969107,0.514788024351,0.708662133669,0.708662133669,0.708662133669,0.0068060798525,9.80656753116,9.80656753116,9.80656753116,1.00170655803e-05,0.0701937042315,0.0701937042315,0.0701937042315,0.071285594154,0.187598298463,0.187598298463,0.187598298463,0.00826432229524,2086.0,2086.0,2086.0,,0.665197978049,0.665197978049,0.665197978049,,42.1134535363,42.1134535363,42.1134535363,,288.79395634,288.79395634,288.79395634,1.09436116311,276.262379115,274.495329286,278.029428945,2.49898583427,,,,,,,,,0.960846852313,0.960846852313,0.960846852313,0.00358517068631,,,,,83.6614089926,83.6614089926,83.6614089926,,4.871314,4.871314,4.871314,,Car,U10,61
14236,14236,104563,256.0,,100.0,9.40616267042,8.89002151897,9.73208071908,0.45211120949,0.755324477823,0.755324477823,0.755324477823,0.00422407414194,9.80656753116,9.80656753116,9.80656753116,1.00170655803e-05,0.33629782379,0.33629782379,0.33629782379,0.071285594154,0.187598298463,0.187598298463,0.187598298463,0.00826432229524,2086.0,2086.0,2086.0,,0.665197978049,0.665197978049,0.665197978049,,42.1134535363,42.1134535363,42.1134535363,,288.79395634,288.79395634,288.79395634,1.09436116311,281.251417437,281.017372116,281.553823274,0.274681326763,,,,,,,,,0.970739749904,0.970739749904,0.970739749904,0.00358517068631,,,,,83.6614089926,83.6614089926,83.6614089926,,4.871314,4.871314,4.871314,,Car,U10,61
14247,14247,104568,261.0,,100.0,9.98733656383,9.73838816747,10.2362849602,0.35206619847,0.764310837877,0.764310837877,0.764310837877,0.000826970298628,9.80656753116,9.80656753116,9.80656753116,1.00170655803e-05,0.33629782379,0.33629782379,0.33629782379,0.071285594154,0.101359465328,0.101359465328,0.101359465328,0.00826432229524,2086.0,2086.0,2086.0,,0.665197978049,0.665197978049,0.665197978049,,42.3444303451,42.3444303451,42.3444303451,,291.271069517,291.271069517,291.271069517,1.09436116311,240.124068464,208.533764205,302.943090352,54.4031692044,,,,,,,,,0.963148834313,0.963148834313,0.963148834313,0.00358517068631,,,,,83.6614089926,83.6614089926,83.6614089926,,4.871314,4.871314,4.871314,,Car,U10,61
14290,14290,104571,264.0,,100.0,9.61265608031,8.66726412494,10.259281191,0.484173076533,0.743498399712,0.742008023622,0.744988775802,0.00210771007951,9.80656753116,9.80656753116,9.80656753116,1.00170655803e-05,0.33629782379,0.33629782379,0.33629782379,0.071285594154,0.101359465328,0.101359465328,0.101359465328,0.00826432229524,2086.0,2086.0,2086.0,,0.665197978049,0.665197978049,0.665197978049,,42.3444303451,42.3444303451,42.3444303451,,289.995622273,289.995622273,289.995622273,1.09436116311,293.531467478,293.531467478,293.531467478,0.00981324912251,,,,,,,,,0.966115268319,0.966115268319,0.966115268319,0.00358517068631,,,,,83.6614089926,83.6614089926,83.6614089926,,4.871314,4.871314,4.871314,,Car,U10,61
13806,13806,104572,265.0,,100.0,9.96537375628,9.72902713565,10.1583919477,0.217937032283,0.740913922126,0.740913922126,0.740913922126,0.00210771007951,9.80658837568,9.80658837568,9.80658837568,1.00170655803e-05,0.33629782379,0.33629782379,0.33629782379,0.071285594154,0.101359465328,0.101359465328,0.101359465328,0.00826432229524,2086.0,2086.0,2086.0,,0.665197978049,0.665197978049,0.665197978049,,42.3444303451,42.3444303451,42.3444303451,,289.995622273,289.995622273,289.995622273,1.09436116311,293.252692225,293.171070513,293.293659154,0.0706866486813,,,,,,,,,0.958038066634,0.958038066634,0.958038066634,0.00358517068631,,,,,83.6614089926,83.6614089926,83.6614089926,,4.871314,4.871314,4.871314,,Car,U10,61
14552,14552,104574,267.0,,100.0,9.66108956134,9.13778927044,10.0502507669,0.313461475298,0.731003231268,0.731003231268,0.731003231268,0.00310116866412,9.80658837568,9.80658837568,9.80658837568,1.00170655803e-05,0.33629782379,0.33629782379,0.33629782379,0.071285594154,0.147844323216,0.14040867304,0.155279973392,0.010515597324,2086.0,2086.0,2086.0,,0.33952994832,0.33952994832,0.33952994832,,42.3444303451,42.3444303451,42.3444303451,,289.995622273,289.995622273,289.995622273,1.09436116311,290.9904488,290.925036643,291.055860957,0.0925067595735,,,,,,,,,0.958344443181,0.958344443181,0.958344443181,0.00358517068631,,,,,83.6614089926,83.6614089926,83.6614089926,,4.871314,4.871314,4.871314,,Car,U10,61
13731,13731,104576,269.0,,100.0,9.60526794805,8.55669349777,10.0706351559,0.505623273074,0.730443618635,0.730419308342,0.730467928927,3.43799453588e-05,9.80658837568,9.80658837568,9.80658837568,1.00170655803e-05,0.14736420258,0.14736420258,0.14736420258,0.071285594154,0.147844323216,0.14040867304,0.155279973392,0.010515597324,2086.0,2086.0,2086.0,,0.33952994832,0.33952994832,0.33952994832,,42.3444303451,42.3444303451,42.3444303451,,289.995622273,289.995622273,289.995622273,1.09436116311,290.251179232,290.251179232,290.251179232,0.0925067595735,,,,,,,,,0.958344443181,0.958344443181,0.958344443181,0.00358517068631,,,,,83.6614089926,83.6614089926,83.6614089926,,4.871314,4.871314,4.871314,,Car,U10,61
14216,14216,104583,276.0,,100.0,9.49571612632,8.99300926326,10.1944240773,0.411773207037,0.733072968742,0.733072968742,0.733072968742,0.000532960960108,9.80661358883,9.80661358883,9.80661358883,1.00170655803e-05,0.111231164432,0.111231164432,0.111231164432,0.071285594154,0.147844323216,0.14040867304,0.155279973392,0.010515597324,2086.0,2086.0,2086.0,,0.33952994832,0.33952994832,0.33952994832,,42.3444303451,42.3444303451,42.3444303451,,289.995622273,289.995622273,289.995622273,1.09436116311,290.550913874,290.47681198,290.636485321,0.070723024856,,,,,,,,,0.958987607478,0.958987607478,0.958987607478,0.00358517068631,,,,,83.6614089926,83.6614089926,83.6614089926,,4.871314,4.871314,4.871314,,Car,U10,61
